zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44141235,9947 NW 47th Ter,Doral,FL,33178,700000,SINGLE_FAMILY,1869,4845,3,2,1987,38,383,,,0,FALSE,,,N/A,700000,3,8,104,25.816639,-80.35876,FALSE,,762437.5,8,393.2280713
62938176,6440 NW 114th Ave UNIT 405,Doral,FL,33178,415000,CONDO,1271,0,3,2,2001,24,408,,,2,TRUE,,,N/A,415000,3,7,104,25.832619,-80.385735,FALSE,2,322041.6667,6,273.0900831
65434116,10960 NW 84th St,Doral,FL,33178,955900,SINGLE_FAMILY,1985,6123,4,3,2005,20,300,,,2,TRUE,,,N/A,850000,3,7,59,25.849602,-80.37638,FALSE,,967000,8,332.0128924
122018860,8900 NW 97th Ave APT 207,Doral,FL,33178,410000,CONDO,1335,0,3,3,2013,12,476,,,2,TRUE,,,N/A,410000,3,7,104,25.854317,-80.35503,FALSE,2,423560,5,323.689869
124723405,10518 NW 66th St,Doral,FL,33178,860000,TOWNHOUSE,2464,2199,4,4,2015,10,290,,,,FALSE,,,N/A,860000,3,7,104,25.833115,-80.36831,FALSE,,801020,5,382.7965457
2071282851,5300 NW 87th Ave #316,Miami,FL,33178,220000,CONDO,1070,0,1,2,2007,18,1598,,,0,FALSE,,,N/A,220000,3,8,104,25.82071,-80.338165,FALSE,3,157655.5556,9,178.6463781
70766212,10845 NW 81st Ln,Doral,FL,33178,600000,TOWNHOUSE,1511,0,3,3,2007,18,214,Updated/Remodeled,,1,TRUE,,,N/A,600000,3,7,105,25.847687,-80.37292,FALSE,2,559275,8,335.1607092
124751831,10449 NW 66th St,Miami,FL,33178,690000,TOWNHOUSE,1692,0,3,3,2018,7,270,,,1,TRUE,,,N/A,690000,3,7,105,25.833654,-80.36713,FALSE,2,672850,4,359.8464066
252172027,10551 NW 88th St,Doral,FL,33178,39607200,SINGLE_FAMILY,31723,6.577984389,,,2017,8,,,,,FALSE,,,N/A,39607200,3,7,105,25.854149,-80.36703,FALSE,,1005850,2,358.1158388
308907150,4833 NW 83rd Pkwy,Doral,FL,33166,650000,TOWNHOUSE,1424,1293,3,2,2021,4,,,,,FALSE,,,N/A,650000,3,8,105,25.816183,-80.332855,FALSE,,681200,7,428.2563462
62937998,7362 NW 112th Ct,Doral,FL,33178,740000,SINGLE_FAMILY,2312,2748,4,3,2001,24,569,,,1,TRUE,,,N/A,740000,3,7,106,25.840103,-80.37999,FALSE,,767785.7143,7,352.8026346
70793160,4864 NW 97th Ct #349,Doral,FL,33178,315000,CONDO,899,0,1,2,1990,35,364,,,1,TRUE,,,N/A,315000,3,8,106,25.817726,-80.35435,FALSE,1,257360,5,270.2895935
121232311,8840 NW 99th Path,Doral,FL,33178,870000,SINGLE_FAMILY,2548,4000,4,3,2013,12,357,Resale,,2,TRUE,,,N/A,870000,3,7,106,25.854015,-80.360466,FALSE,2,845685.7143,7,326.3477375
62925798,5580 NW 107th Ave APT 1209,Doral,FL,33178,3600,SINGLE_FAMILY,1896,0,4,3,,N/A,,,,,FALSE,TRUE,,N/A,540000,3,7,79,25.82425,-80.36994,FALSE,,5558.333333,6,2.186969326
62938786,5354 NW 111th Ct,Doral,FL,33178,701777,SINGLE_FAMILY,1977,5198,4,2,1999,26,315,,,2,TRUE,,,N/A,701777,3,7,107,25.822079,-80.37757,FALSE,,907485.7143,7,360.0207648
62940246,4621 NW 93rd Doral Ct,Doral,FL,33178,1200000,SINGLE_FAMILY,2490,5275,4,3,1990,35,720,,,,FALSE,,,N/A,1200000,3,8,107,25.815397,-80.34472,FALSE,,1274300,7,514.0355842
247652378,5300 Paseo Dr #1502,Doral,FL,33166,745000,CONDO,1333,,3,2,2016,9,,,,,FALSE,,,N/A,745000,3,8,107,25.820528,-80.336655,FALSE,,630777.7778,9,505.8484437
247702548,7661 NW 107th Ave APT 408,Doral,FL,33178,3950,CONDO,1556,0,3,4,2017,8,,,,,FALSE,,,N/A,605000,3,7,48,25.843155,-80.37012,FALSE,,3458.333333,6,2.724319517
44143430,3704 Estepona Ave #16S1,Doral,FL,33178,540000,TOWNHOUSE,1870,0,3,3,1976,49,865,,Old Spanish,0,FALSE,,,N/A,540000,3,8,110,25.808434,-80.36446,FALSE,2,402550,4,236.8646393
2124169685,7476 NW 113th Path #0,Medley,FL,33178,720000,TOWNHOUSE,2355,0,5,3,2004,21,302,,,2,TRUE,,,N/A,720000,3,7,110,25.84149,-80.382034,FALSE,2,715775,4,298.9810229
2071304801,7504 NW 108th Path #7504,Miami,FL,33178,655000,TOWNHOUSE,2062,0,3,3,2009,16,395,,,1,TRUE,,,N/A,655000,3,7,111,25.841684,-80.37424,FALSE,2,658133.3333,6,304.3300792
44140241,5361 NW 110th Ave,Doral,FL,33178,850000,HOME_TYPE_UNKNOWN,2620,5000,4,3,2000,25,309,,,,FALSE,,,N/A,850000,3,7,112,25.822325,-80.375854,FALSE,,,0,
44142569,9725 NW 52nd St APT 303,Doral,FL,33178,405000,CONDO,1130,0,2,2,1995,30,635,,,1,TRUE,,,N/A,405000,3,8,112,25.821741,-80.35425,FALSE,5,415199.2857,7,339.2571797
62925843,9805 NW 52nd St APT 503,Doral,FL,33178,360000,CONDO,1130,0,2,2,1994,31,474,,,1,TRUE,,,N/A,360000,3,8,112,25.821972,-80.35582,FALSE,5,383483.3333,6,321.2410423
70793990,8290 Lake Dr APT 442,Doral,FL,33166,240000,CONDO,710,0,1,1,1986,39,340,,,0,FALSE,,,N/A,240000,3,8,112,25.817436,-80.32999,FALSE,5,304566.6667,3,324.5364394
44140905,10803 NW 51st Trl,Doral,FL,33178,780000,SINGLE_FAMILY,2321,2901,4,3.5,2000,25,275,,,,FALSE,,,N/A,780000,3,7,113,25.821205,-80.370766,TRUE,,648325,8,348.8266816
83161871,10770 NW 74th Ln,Doral,FL,33178,4650,TOWNHOUSE,2310,2786.0105,4,4,2008,17,,,,,FALSE,,,N/A,687500,3,7,86,25.841078,-80.37275,FALSE,,,0,
162032330,10600 NW 88th St #210,Doral,FL,33178,460000,CONDO,1280,0,3,3,2015,10,389,,,1,TRUE,,,N/A,460000,3,7,113,25.853098,-80.36864,FALSE,2,284081.25,8,225.1686395
247680855,5300 Paseo Dr #1602,Doral,FL,33166,760000,CONDO,1333,,3,2,2016,9,,,,,FALSE,,,N/A,760000,3,8,113,25.820528,-80.336655,FALSE,,630777.7778,9,505.8484437
62925457,10921 NW 67th St,Doral,FL,33178,820000,SINGLE_FAMILY,2303,2720,4,3,1999,26,569,,,1,TRUE,,,N/A,820000,3,7,114,25.834425,-80.37368,FALSE,,697000,5,462.0424366
121673130,10072 NW 87th Ter,Doral,FL,33178,910000,SINGLE_FAMILY,2462,5544,3,3,2013,12,340,,,2,TRUE,,,N/A,910000,3,7,114,25.85285,-80.36187,FALSE,,938600,8,347.2859352
247650697,5300 Paseo Dr #1607,Doral,FL,33166,2550,CONDO,698,,1,1,2016,9,,,,,FALSE,,,N/A,2550,3,8,114,25.820528,-80.336655,FALSE,,630777.7778,9,505.8484437
2060615650,4833 NW 83rd Pkwy #4833,Miami,FL,33166,650000,TOWNHOUSE,1424,0,3,3,2021,4,393,Updated/Remodeled,Coach Home,2,TRUE,,,N/A,650000,3,8,114,25.816236,-80.33283,FALSE,2,706028.5714,7,418.5811769
2066590548,10518 NW 66th St #10518,Miami,FL,33178,860000,TOWNHOUSE,2464,0,4,4,2015,10,275,New Construction,,2,TRUE,,,N/A,860000,3,7,114,25.83312,-80.36832,FALSE,2,801020,5,382.7965457
44139356,11231 NW 61st St,Doral,FL,33178,1170000,SINGLE_FAMILY,2011,8116,5,3,1997,28,596,,,3,TRUE,TRUE,,N/A,1170000,3,7,117,25.829538,-80.37951,FALSE,,1202346.4,5,422.3385697
44144090,3198 NW 99th Pl,Doral,FL,33172,615000,SINGLE_FAMILY,1504,4337,3,2,1995,30,242,,,1,TRUE,,,N/A,615000,3,8,117,25.803795,-80.3591,FALSE,,645275,4,402.8973333
122014632,10016 NW 89th Ter,Doral,FL,33178,843000,SINGLE_FAMILY,2462,5016,3,3,2013,12,340,,Mediterranean,2,TRUE,,,N/A,843000,3,7,117,25.854513,-80.36115,FALSE,,857850,6,326.5216091
124752078,10471 NW 66th St,Doral,FL,33178,875000,TOWNHOUSE,2437,0,4,4,2023,2,380,New Construction,,2,TRUE,TRUE,,N/A,800000,3,7,24,25.833546,-80.36787,FALSE,3,760500.1667,6,312.0469317
156486740,10498 NW 67th Ter,Doral,FL,33178,3100000,SINGLE_FAMILY,6355,10121,6,7,2016,9,860,,,3,TRUE,TRUE,,N/A,3100000,3,7,117,25.834494,-80.36754,FALSE,,2508800,2,637.6303958
162032504,10260 NW 63rd Ter APT 107,Doral,FL,33178,545000,CONDO,1351,0,3,2,2015,10,500,,,1,TRUE,,,N/A,545000,3,7,117,25.830877,-80.3639,FALSE,3,544571.4286,7,355.6523321
247701348,6310 NW 103rd Pl APT 106,Doral,FL,33178,545000,TOWNHOUSE,1360,0,3,2,2016,9,337,,,0,FALSE,,,N/A,545000,3,7,117,25.837393,-80.36519,FALSE,1,487500,2,317.0598359
70793073,4756 NW 97th Pl #223,Doral,FL,33178,346000,CONDO,1128,0,2,2,1990,35,386,,,0,FALSE,,,N/A,346000,3,8,118,25.817083,-80.355415,FALSE,2,315243.75,4,233.7804854
44140936,11256 NW 56th St,Doral,FL,33178,565000,TOWNHOUSE,1510,1481,3,2.5,2001,24,175,,,,FALSE,,,N/A,565000,3,7,119,25.824263,-80.38031,FALSE,,574720,5,345.5123282
44141876,4600 NW 102nd Pl,Doral,FL,33178,665000,TOWNHOUSE,1898,2574,3,2.5,1991,34,1048,,,,FALSE,,,N/A,665000,3,8,119,25.815128,-80.362785,FALSE,,565737.5,8,308.1373517
70793270,8160 Geneva Ct APT 509,Doral,FL,33166,252000,CONDO,710,0,1,1,1984,41,385,,,1,TRUE,,,N/A,252000,3,8,119,25.817797,-80.32947,FALSE,5,282275,4,337.6025812
70793601,8235 Lake Dr APT 205,Doral,FL,33166,255000,CONDO,810,0,1,1,1989,36,385,,,1,TRUE,,,N/A,255000,3,8,119,25.81856,-80.32997,FALSE,5,277814.2857,7,307.3026482
84080267,10702 NW 77th St,Doral,FL,33178,614300,SINGLE_FAMILY,2185,2265,3,3,2008,17,385,,,,FALSE,,,N/A,614300,3,7,119,25.84327,-80.37062,FALSE,,,0,
121230820,8940 NW 98th Ave,Doral,FL,33178,640000,SINGLE_FAMILY,1783,2076,3,2,2013,12,141,,,,FALSE,,,N/A,640000,3,7,119,25.85463,-80.356834,FALSE,,589000,1,349.5548961
121850258,11278 NW 88th Ter,Doral,FL,33178,525000,TOWNHOUSE,1935,1515,4,3,2014,11,148,,,,FALSE,,,N/A,525000,3,7,119,25.853735,-80.38083,FALSE,,615800,8,333.2711639
331700616,4640 SW 84th Ave #45,Doral,FL,33166,525000,CONDO,1129,0,3,2,2020,5,900,,,1,TRUE,,,N/A,525000,3,8,119,25.813976,-80.33433,FALSE,4,502425,8,377.3001752
44142307,10244 NW 52nd Ter,Doral,FL,33178,685000,TOWNHOUSE,1898,0,3,3,1995,30,475,Updated/Remodeled,Coach Home,1,TRUE,,,N/A,685000,3,8,120,25.820387,-80.36194,FALSE,2,629685.7143,7,342.8397932
247701547,7661 NW 107th Ave APT 210,Doral,FL,33178,408000,CONDO,1076,0,2,2,2017,8,1064,,,2,TRUE,TRUE,,N/A,408000,3,7,120,25.843155,-80.37012,FALSE,8,456110,9,389.3852679
331697544,5350 NW 84th Ave #1009,Doral,FL,33166,590000,CONDO,1040,0,2,2,2019,6,1120,,,1,TRUE,,,N/A,590000,3,8,120,25.820618,-80.334854,TRUE,20,315857.1429,7,348.4305948
44143918,10016 NW 41st St #33,Doral,FL,33178,430000,CONDO,1392,0,2,3,1988,37,512,,,0,FALSE,,,N/A,430000,3,8,121,25.810888,-80.358345,TRUE,2,410683.3333,6,287.1021318
62937828,10770 NW 66th St APT 513,Doral,FL,33178,442000,APARTMENT,1710,,3,2,1999,26,450,,,,FALSE,,,N/A,442000,3,7,121,25.832607,-80.37176,TRUE,,,0,
70792967,4722 NW 97th Ct #88,Doral,FL,33178,300000,CONDO,1128,0,2,2,1990,35,546,,,0,FALSE,,,N/A,300000,3,8,121,25.816872,-80.35428,FALSE,2,280437.5,4,250.5174047
121801408,8600 NW 101st Pl,Doral,FL,33178,925000,TOWNHOUSE,3100,8062,4,3,2014,11,260,,,,FALSE,,,N/A,925000,3,7,121,25.852013,-80.36224,FALSE,,,0,
162033153,7445 NW 101st Pl,Doral,FL,33178,1830000,SINGLE_FAMILY,4087,5392,6,7,2015,10,468,,,,FALSE,,,N/A,1830000,3,7,121,25.8414,-80.361946,TRUE,,1167522.4,5,297.9354625
247698459,6755 NW 103rd Ave,Doral,FL,33178,1245000,SINGLE_FAMILY,,3782,4,4,2018,7,,,,,FALSE,,,N/A,1245000,3,7,121,25.834852,-80.36386,FALSE,,1179157.143,7,402.898633
2071331563,8940 NW 98th Ave #8940,Miami,FL,33178,640000,TOWNHOUSE,1783,0,3,3,2013,12,367,,,1,TRUE,,,N/A,640000,3,7,121,25.854635,-80.356834,FALSE,2,588650,6,336.392964
82062429,8999 NW 107th Ct UNIT 213-1,Doral,FL,33178,2550,TOWNHOUSE,1151,,2,3,,N/A,,,,,FALSE,,,N/A,2550,3,7,122,25.85459,-80.37153,FALSE,,,0,
62938625,5300 NW 113th Pl,Doral,FL,33178,780000,SINGLE_FAMILY,2154,4000,4,3,1998,27,257,,,2,TRUE,,,N/A,780000,3,7,124,25.821562,-80.381546,FALSE,,721485.7143,7,390.8535893
44140473,10953 NW 43rd Ln,Doral,FL,33178,545000,TOWNHOUSE,1470,0,2,3,1998,27,177,Updated/Remodeled,,1,TRUE,,,N/A,545000,3,7,126,25.8142,-80.3746,FALSE,2,511260,5,353.9066835
44142323,10236 NW 52nd Ter,Doral,FL,33178,625000,SINGLE_FAMILY,1524,4064,3,2,1994,31,340,,Old Spanish,1,TRUE,,,N/A,625000,3,8,126,25.820625,-80.36149,FALSE,,642800,1,338.6722866
62937746,10750 NW 66th St APT 202,Doral,FL,33178,570000,CONDO,1700,0,3,2,1998,27,1218,Updated/Remodeled,,1,TRUE,,,N/A,570000,3,7,126,25.831741,-80.371284,FALSE,4,541700,8,290.2277527
62938005,7323 NW 113th Ct,Doral,FL,33178,855000,SINGLE_FAMILY,2312,2748,3,3,2001,24,569,,,1,TRUE,,,N/A,855000,3,7,126,25.839735,-80.38028,FALSE,,753780,5,342.7300494
70772348,4747 NW 97th Pl #207,Doral,FL,33178,388000,CONDO,1128,0,2,2,1990,35,457,"Updated/Remodeled,Completely Renovated",,1,TRUE,,,N/A,388000,3,8,126,25.816868,-80.35512,FALSE,2,350166.6667,6,321.830873
156484181,11002 NW 83rd St APT 211,Doral,FL,33178,350000,CONDO,1260,0,2,3,2008,17,557,,,0,FALSE,,,N/A,350000,3,7,126,25.848177,-80.376236,FALSE,2,400472.5,4,299.3924599
2079892273,11256 NW 56th St #11256,Miami,FL,33178,565000,TOWNHOUSE,1512,0,3,3,2001,24,180,,,1,TRUE,,,N/A,565000,3,7,126,25.824268,-80.38029,FALSE,2,574720,5,345.6113155
44139171,11021 NW 58th Ter,Doral,FL,33178,980000,SINGLE_FAMILY,2401,7764,4,3,1996,29,569,,,2,TRUE,,,N/A,980000,3,7,127,25.827032,-80.37629,FALSE,,813183.1667,6,344.9809564
44143548,10176 NW 41st St #97-9,Doral,FL,33178,375000,TOWNHOUSE,1392,0,2,3,1981,44,647,,,0,FALSE,,,N/A,375000,3,8,127,25.811003,-80.36127,FALSE,2,431400,4,308.9958949
66179247,8144 NW 107th Path,Doral,FL,33178,487000,TOWNHOUSE,1691,1494,3,2,2006,19,540,,,,FALSE,,,N/A,487000,3,7,127,25.847073,-80.37182,FALSE,,587900,4,312.15117
247699930,7865 NW 104th Ave APT 22,Doral,FL,33178,443000,CONDO,1088,0,2,3,2016,9,663,,,0,FALSE,,,N/A,443000,3,7,127,25.845127,-80.366066,FALSE,3,476425,4,401.7487463
331699839,4670 NW 84th Ave #47,Doral,FL,33166,495000,CONDO,1129,0,2,2,2019,6,695,,,0,FALSE,,,N/A,495000,3,8,127,25.81465,-80.333916,FALSE,4,442500,3,465.3709886
54695383,4720 NW 114th Ave UNIT 101,Doral,FL,33178,430000,CONDO,1120,,3,2,1999,26,367,,,0,FALSE,,,N/A,400000,3,7,56,25.816511,-80.38366,FALSE,2,401516.6667,6,358.4970238
60761375,6440 NW 114th Ave UNIT 426,Doral,FL,33178,380000,CONDO,1115,0,2,2,2001,24,408,,,2,TRUE,,,N/A,380000,3,7,128,25.832619,-80.385735,FALSE,3,327875,6,270.7079799
62938877,11408 NW 43rd Ter,Doral,FL,33178,580000,SINGLE_FAMILY,1570,1528,3,2,1998,27,150,,,,FALSE,,,N/A,580000,3,7,128,25.81368,-80.38249,FALSE,,568600,1,370.9067189
72573637,5201 Geneva Way APT 213,Doral,FL,33166,255000,CONDO,810,0,1,1,1972,53,384,Completely Renovated,,1,TRUE,,,N/A,255000,3,8,128,25.818567,-80.32812,FALSE,3,230514.2857,7,248.7913784
247700433,10311 NW 68th St,Doral,FL,33178,1250000,SINGLE_FAMILY,2782,3782,4,4,2017,8,642,,,2,TRUE,TRUE,,N/A,1250000,3,7,128,25.835417,-80.364395,FALSE,,1192800,5,398.5933336
247702180,6311 NW 103rd Psge,Doral,FL,33178,860000,TOWNHOUSE,2317,1868,4,3,2018,7,,,,,FALSE,,,N/A,860000,3,7,128,25.832302,-80.36588,FALSE,,779000,5,348.3766629
308906203,7825 NW 104th Ave APT 21,Doral,FL,33178,411700,CONDO,1236,,3,2,2018,7,,,,,FALSE,,,N/A,411700,3,7,128,25.845032,-80.36651,FALSE,,440400,5,394.8908831
62939665,11250 NW 43rd Ter,Doral,FL,33178,850000,SINGLE_FAMILY,2440,3609,4,4,2012,13,226,,,0,FALSE,,,N/A,850000,3,7,131,25.813549,-80.378716,FALSE,,813166.6667,6,323.782658
64686772,4470 NW 79th Ave APT 1A,Doral,FL,33166,320000,CONDO,1060,0,2,2,1970,55,455,,,2,TRUE,,,N/A,320000,3,8,131,25.814543,-80.326324,FALSE,2,225564.1429,7,234.5283399
70793322,8180 Geneva Ct APT 420,Doral,FL,33166,320000,CONDO,992,0,2,2,1984,41,472,,,1,TRUE,,,N/A,320000,3,8,131,25.81757,-80.32901,FALSE,5,148212.5,4,175.733154
247679597,5252 NW 85th Ave APT 1812,Doral,FL,33166,720000,CONDO,1462,0,3,2,2016,9,1446,,,1,TRUE,,,N/A,720000,3,8,131,25.819138,-80.33642,FALSE,20,570023.75,8,505.0449115
247702807,7751 NW 107th Ave APT 605,Doral,FL,33178,600000,CONDO,1684,0,3,3,2016,9,745,,,2,TRUE,,,N/A,600000,3,7,131,25.843985,-80.36997,FALSE,8,494000,8,380.1265116
308909448,8115 NW 48th Ter,Doral,FL,33166,1700000,SINGLE_FAMILY,3714,4705,4,4,2021,4,177,New Construction,,2,TRUE,TRUE,,N/A,1700000,3,8,131,25.81696,-80.32898,FALSE,,1626657.143,7,429.9177781
64643064,4450 NW 79th Ave APT 2B,Doral,FL,33166,230000,CONDO,780,,1,1,1970,55,309,,,,FALSE,,,N/A,230000,3,8,132,25.814737,-80.32544,FALSE,,242433.3333,6,279.5315272
162032415,10620 NW 88th St APT 202,Doral,FL,33178,400000,CONDO,1121,0,2,3,2015,10,466,,,2,TRUE,,,N/A,400000,3,7,132,25.852903,-80.368484,FALSE,3,290608.3333,6,234.4767212
352574592,10702 NW 77th St #10702,Miami,FL,33178,614250,TOWNHOUSE,2008,0,4,3,2008,17,385,,,1,TRUE,,,N/A,614250,3,7,132,25.843128,-80.37083,FALSE,2,649300,5,312.6112528
62940304,8005 Lake Dr UNIT 213,Doral,FL,33166,290000,CONDO,1005,,2,2,1982,43,403,As Is,,0,FALSE,,,N/A,290000,3,8,133,25.81948,-80.3289,FALSE,4,184770,7,239.961039
62925750,4812 NW 112th Ct,Doral,FL,33178,865000,SINGLE_FAMILY,2179,6382,3,2,2001,24,200,,,2,TRUE,TRUE,,N/A,865000,3,7,134,25.817127,-80.378395,FALSE,,850761.25,8,396.7529374
62939229,5425 NW 112th Path,Doral,FL,33178,650000,SINGLE_FAMILY,1863,2300,3,3,2001,24,273,,,2,TRUE,TRUE,,N/A,650000,3,7,134,25.8229,-80.379364,FALSE,,680500,1,335.7178096
66175064,7995 NW 114th Path,Doral,FL,33178,702000,TOWNHOUSE,1883,0,3,3,2004,21,299,,,2,TRUE,,,N/A,702000,3,7,134,25.846113,-80.38341,FALSE,2,663050,4,305.6524476
70793545,8215 Lake Dr #404,Doral,FL,33166,245000,CONDO,810,0,1,1,1989,36,384,,,1,TRUE,,,N/A,245000,3,8,134,25.818195,-80.33068,FALSE,5,253653.5714,7,242.6519672
70793813,8333 Lake Dr APT 304,Doral,FL,33166,245000,CONDO,810,0,1,1,1989,36,384,,,1,TRUE,,,N/A,245000,3,8,134,25.818201,-80.332664,FALSE,5,279437.5,8,328.0208623
247698534,8064 NW 105th Ct,Doral,FL,33178,800000,SINGLE_FAMILY,2100,2182,3,3,2018,7,275,,,2,TRUE,,,N/A,800000,3,7,134,25.846807,-80.3688,FALSE,,769533.3333,3,382.9277233
338742703,7915 NW 104th Ave #24,Doral,FL,33178,450000,CONDO,1135,0,3,2,2020,5,450,,,0,FALSE,,,N/A,450000,3,7,134,25.845648,-80.36562,FALSE,3,456750,4,406.9053177
439202404,4600 NW 102nd Pl #4600,Miami,FL,33178,665000,TOWNHOUSE,1898,0,3,3,1991,34,512,,Old Spanish,1,TRUE,,,N/A,665000,3,8,134,25.81514,-80.36277,FALSE,2,565737.5,8,308.1373517
44141693,5585 NW 102nd Pl,Doral,FL,33178,750000,SINGLE_FAMILY,1974,3428,4,2,1990,35,259,,,,FALSE,,,N/A,750000,3,8,135,25.824308,-80.36287,FALSE,,689357.875,8,416.9625366
70793632,8245 Lake Dr APT 305,Doral,FL,33166,245000,CONDO,810,0,1,1,1989,36,384,,,1,TRUE,,,N/A,245000,3,8,135,25.81857,-80.330414,FALSE,5,275487.5,8,293.71229
70792897,8791 NW 112th Ct,Doral,FL,33178,540000,TOWNHOUSE,1511,0,3,3,2008,17,199,,,1,TRUE,,,N/A,540000,3,7,138,25.853226,-80.37909,FALSE,2,547540,5,340.6130356
123525283,3420 NW 84th Ave,Doral,FL,33122,1600000,SINGLE_FAMILY,3448,5092,4,4,2015,10,668,,,,FALSE,,,N/A,1600000,3,8,138,25.805819,-80.332726,FALSE,,1731814.286,7,439.8291567
44143684,3735 Alcantara Ave #81,Doral,FL,33178,610000,CONDO,1712,,3,2,1988,37,540,,,,FALSE,,,N/A,610000,3,8,139,25.807709,-80.35506,FALSE,,570550,4,329.613674
44144337,9747 NW 29th St,Doral,FL,33172,765000,HOME_TYPE_UNKNOWN,1908,5100,3,2,1995,30,219,,,,FALSE,,,N/A,765000,3,8,139,25.801262,-80.35413,FALSE,,,0,
54695348,11042 NW 72nd Ter,Doral,FL,33178,1225000,SINGLE_FAMILY,3052,5733,5,3,2000,25,569,,,2,TRUE,TRUE,,N/A,1225000,3,7,139,25.837826,-80.376564,FALSE,,1127971.429,7,426.9042054
62925442,6508 NW 113th Pl,Doral,FL,33178,905000,SINGLE_FAMILY,3162,7342,4,3,1997,28,448,,,3,TRUE,TRUE,,N/A,905000,3,7,139,25.83232,-80.38298,FALSE,,1229500,6,378.2665458
70793603,8235 Lake Dr APT 404,Doral,FL,33166,250000,CONDO,810,0,1,1,1989,36,368,,,1,TRUE,,,N/A,250000,3,8,139,25.81856,-80.32997,FALSE,5,278528.5714,7,308.1844824
44141440,5151 NW 101st Pl,Doral,FL,33178,770000,SINGLE_FAMILY,1861,3535,4,3,1988,37,305,,,2,TRUE,,,N/A,770000,3,8,140,25.820528,-80.35876,FALSE,,539307.1429,7,341.9595173
70792681,11455 NW 83rd Way,Doral,FL,33178,718900,TOWNHOUSE,2118,0,4,3,2007,18,300,,,2,TRUE,TRUE,,N/A,718900,3,7,140,25.849825,-80.383255,FALSE,2,718900,1,339.4239849
70793800,8343 Lake Dr APT 308,Doral,FL,33166,265000,CONDO,810,0,1,1,1989,36,384,,,1,TRUE,,,N/A,265000,3,8,140,25.81822,-80.33311,FALSE,5,280100,5,318.6605402
123866441,8219 NW 34th St,Doral,FL,33122,1750000,SINGLE_FAMILY,3898,4896,5,7,2016,9,542,New Construction,,2,TRUE,TRUE,,N/A,1750000,3,8,140,25.805754,-80.32998,FALSE,,1816020,5,474.8654994
247680873,5300 Paseo Dr #1508,Doral,FL,33166,412500,CONDO,778,,1,1,2016,9,,,,,FALSE,,,N/A,412500,3,8,140,25.820528,-80.336655,FALSE,,630777.7778,9,505.8484437
338743802,6453 NW 102nd Path APT 105,Doral,FL,33178,485000,CONDO,1322,0,3,3,2021,4,620,,,0,FALSE,,,N/A,485000,3,7,140,25.83234,-80.36379,FALSE,3,538566.6667,3,355.0113888
54695492,5670 NW 116th Ave APT 225,Doral,FL,33178,280000,CONDO,1150,,2,3,1999,26,322,,,,FALSE,,,N/A,280000,3,7,145,25.82464,-80.38513,FALSE,,412000,6,343.3659612
79859733,11002 NW 83rd St APT 102,Doral,FL,33178,430000,TOWNHOUSE,1435,0,3,3,2006,19,539,Completely Renovated,,2,TRUE,,,N/A,430000,3,7,145,25.848177,-80.376236,FALSE,3,552100,2,420.8079268
103434668,5300 NW 87th Ave #310,Doral,FL,33178,135000,CONDO,705,705,1,1,2007,18,690,,,,FALSE,,,N/A,135000,3,8,145,25.82035,-80.33788,FALSE,,178733.3333,3,253.5224586
308906209,4927 NW 83rd Path,Doral,FL,33166,755000,SINGLE_FAMILY,1732,1514,4,3,2018,7,394,,,2,TRUE,,,N/A,755000,3,8,145,25.816504,-80.33374,FALSE,,,0,
2071288220,8144 NW 107th Path #0,Miami,FL,33178,487000,TOWNHOUSE,1683,0,3,3,2006,19,332,,,1,TRUE,,,N/A,487000,3,7,146,25.847082,-80.37181,FALSE,2,587900,4,311.8089296
44139286,11260 NW 58th Ter,Doral,FL,33178,850000,SINGLE_FAMILY,2028,5639,4,2.5,1997,28,388,,,,FALSE,,,N/A,850000,3,7,147,25.82661,-80.379776,FALSE,,777337.5,8,349.6845597
70792958,4756 NW 97th Ct #79,Doral,FL,33178,300000,CONDO,1128,0,2,2,1990,35,546,,,0,FALSE,,,N/A,300000,3,8,147,25.817373,-80.35436,FALSE,2,344880,5,324.235576
70793141,9745 NW 48th Ter #326,Doral,FL,33178,300000,CONDO,1128,0,2,2,1990,35,546,,,0,FALSE,,,N/A,300000,3,8,147,25.817688,-80.35465,FALSE,2,354433.3333,6,317.5655467
113378489,10870 NW 88th Ter UNIT 108,Doral,FL,33178,425000,CONDO,1207,0,3,2,2010,15,336,,,1,TRUE,,,N/A,425000,3,7,147,25.853807,-80.37438,FALSE,2,408942.8571,7,326.4290505
124751985,6423 NW 104th Path,Doral,FL,33178,910000,TOWNHOUSE,2200,0,4,4,2015,10,270,,,2,TRUE,,,N/A,910000,3,7,147,25.832415,-80.36728,FALSE,3,763950,4,396.9686163
247702594,7751 NW 107th Ave APT 408,Doral,FL,33178,450000,CONDO,1244,0,2,2,2016,9,680,New Construction,,2,TRUE,,,N/A,450000,3,7,147,25.84394,-80.36996,FALSE,8,469555.5556,9,360.5816246
