zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
447523024,10441 NW 66th St #10441,Miami,FL,33178,719000,TOWNHOUSE,1812.0,,4,3.0,2018,7,450.0,,,1.0,True,,,N/A,,3,7,82,25.83365,-80.366905,False,2.0,735120.0,5,352.5364972373983
2056940577,11663 NW 87th Ln #11663,Miami,FL,33178,649000,TOWNHOUSE,1912.0,,4,3.0,2012,13,300.0,,,2.0,True,,,N/A,,3,7,45,25.853209,-80.38599,False,2.0,594128.5714285715,7,352.6299850158689
119405870,11503 NW 89th St APT 112,Doral,FL,33178,430000,CONDO,1207.0,,3,2.0,2011,14,610.0,,,1.0,True,,,N/A,255000.0,3,7,6,25.854658,-80.383194,False,3.0,354528.5714285714,7,284.15096234959407
338744055,8301 NW 41st St #B-102,Doral,FL,33166,647000,CONDO,1506.0,,4,3.0,2021,4,805.0,,,1.0,True,,,N/A,565000.0,3,8,67,25.81234,-80.33124,False,4.0,435285.71428571426,7,380.78892406514905
448728098,3917 N Adra Ave #E-46A,Miami,FL,33178,649000,TOWNHOUSE,1712.0,,4,3.0,1989,36,980.0,,,0.0,True,,,N/A,,3,8,21,25.80987,-80.36072,False,2.0,599025.0,4,349.8977803738318
44140368,4833 NW 108th Path,Doral,FL,33178,699000,TOWNHOUSE,1888.0,,4,3.0,2000,25,248.0,,,1.0,True,,,N/A,177000.0,3,7,11,25.817137,-80.37291,False,2.0,565342.8571428572,7,363.8295725212004
308906196,8213 NW 44th Ter,Doral,FL,33166,1249000,SINGLE_FAMILY,2182.0,2709.0,3,4.0,2019,6,388.0,,,2.0,True,,,N/A,708100.0,3,8,82,25.814272,-80.32993,False,,997850.0,8,454.0543820686049
65793883,8527 NW 111th Ct,Doral,FL,33178,989000,SINGLE_FAMILY,1985.0,5668.0,3,3.0,2005,20,225.0,,,2.0,True,,,N/A,420000.0,3,7,35,25.851065,-80.377914,False,,824400.0,6,371.74087562311746
247653017,5252 NW 85th Ave APT 1402,Doral,FL,33166,770000,CONDO,1328.0,,3,2.0,2016,9,1313.0,,,1.0,True,,,N/A,655000.0,3,8,4,25.819138,-80.33642,False,20.0,570023.75,8,505.04491146640487
122017158,10075 NW 86th Ter,Doral,FL,33178,1250000,SINGLE_FAMILY,3084.0,5540.0,5,5.0,2014,11,450.0,,,2.0,True,,,N/A,599000.0,3,7,114,25.852364,-80.36187,False,,851500.0,7,334.29114446907863
337201205,8151 NW 104th Ave #31,Doral,FL,33178,470000,CONDO,1236.0,,3,2.0,2020,5,450.0,,,1.0,True,,,N/A,,3,7,186,25.847706,-80.3663,False,3.0,449166.6666666667,6,396.4649765230843
66179153,7869 NW 110th Ave,Doral,FL,33178,655000,TOWNHOUSE,1894.0,,4,3.0,2006,19,,,,1.0,True,,,N/A,225000.0,3,7,20,25.84503,-80.37622,True,2.0,602000.0,2,335.89379577249736
122017363,7010 NW 106th Ave,Doral,FL,33178,1075000,SINGLE_FAMILY,2878.0,4478.0,4,4.0,2013,12,630.0,,,2.0,True,,,N/A,,3,7,43,25.837225,-80.369484,False,,1020383.3333333334,6,331.0418443375194
70792836,11252 NW 86th Ln,Doral,FL,33178,620000,TOWNHOUSE,1894.0,,4,3.0,2008,17,350.0,,Coach Home,1.0,True,,,N/A,319000.0,3,7,122,25.852016,-80.38011,False,2.0,565760.0,5,332.53718616676196
308909773,8211 NW 43rd Ter,Doral,FL,33166,1150000,SINGLE_FAMILY,2068.0,2469.0,3,3.0,2022,3,550.0,,,2.0,True,,,N/A,632400.0,3,8,41,25.813643,-80.329575,False,,900457.1428571428,7,408.00168961357195
2071309194,5300 NW 87th Ave #302,Miami,FL,33178,125000,CONDO,705.0,,1,1.0,2007,18,1058.0,,,1.0,True,,,N/A,,3,8,18,25.82071,-80.338165,False,2.0,156766.66666666666,9,177.38554281036866
62938783,5403 NW 111th Ct,Doral,FL,33178,1254900,SINGLE_FAMILY,2620.0,5000.0,4,3.0,2000,25,313.0,,,2.0,True,,,N/A,520000.0,3,7,28,25.822798,-80.37714,False,2.0,852937.5,8,45701.973487965515
119406664,11503 NW 89th St APT 224,Doral,FL,33178,396900,CONDO,1256.0,,3,3.0,2011,14,578.0,,,0.0,False,,,N/A,2850.0,3,7,12,25.854658,-80.383194,False,3.0,359257.14285714284,7,289.9012471230531
62939870,10225 NW 57th Ter,Doral,FL,33178,799000,SINGLE_FAMILY,1714.0,3997.0,3,2.0,1990,35,378.0,,,2.0,True,,,N/A,625000.0,3,8,6,25.825914,-80.362465,False,,644299.0,8,366.87957883595027
2054515795,4278 NW 82nd Ave #4278,Miami,FL,33166,858000,TOWNHOUSE,1431.0,,3,3.0,2023,2,192.0,New Construction,,2.0,True,,,N/A,,3,8,279,25.812819,-80.329575,False,2.0,598160.0,5,336.8728088574411
2072864462,10228 NW 88th Ter #10228,Miami,FL,33178,700000,TOWNHOUSE,1757.0,,4,3.0,2015,10,439.0,,,1.0,True,,,N/A,420000.0,3,7,14,25.85373,-80.3636,False,2.0,561950.0,6,326.8622751315041
156488813,6440 NW 114th Ave UNIT 424,Doral,FL,33178,415000,CONDO,0.0,,3,2.0,2001,24,408.0,,,0.0,False,,,N/A,311750.0,3,7,160,25.832619,-80.385735,False,3.0,394585.71428571426,7,321.16306900548653
72564532,5102 NW 79th Ave APT 304,Doral,FL,33166,305000,CONDO,1061.0,,2,2.0,1972,53,549.0,,,1.0,True,,,N/A,255000.0,3,8,27,25.819965,-80.32633,False,3.0,258857.14285714287,7,309.92655768775165
331700948,4640 SW 84th Ave #22,Doral,FL,33166,615000,CONDO,1431.0,,3,3.0,2020,5,586.0,,,0.0,False,,,N/A,,3,8,89,25.81411,-80.33439,False,1.0,464633.3333333333,6,370.0791562211475
352625198,4747 NW 85th Ave #4747,Doral,FL,33166,965000,TOWNHOUSE,2789.0,,3,5.0,2019,6,650.0,New Construction,,2.0,True,,,N/A,,3,8,297,25.815914,-80.33572,False,4.0,891175.0,4,310.2998754445772
70793187,4861 NW 97th Ct #383,Doral,FL,33178,320000,CONDO,899.0,,1,2.0,1990,35,492.0,,,0.0,False,,,N/A,140000.0,3,8,4,25.817894,-80.35383,False,2.0,336376.0,5,304.1681048887576
308909616,8321 Central Park Blvd,Doral,FL,33166,1050000,TOWNHOUSE,2070.0,,3,4.0,2021,4,214.0,New Construction,,2.0,True,True,,N/A,627000.0,3,8,28,25.815037,-80.33191,False,3.0,635833.3333333334,6,341.1334462850925
44139775,10750 NW 66th St APT 410,Doral,FL,33178,629000,CONDO,1700.0,,3,2.0,1998,27,1129.0,,,2.0,True,,,N/A,470000.0,3,7,19,25.831741,-80.371284,False,4.0,531575.0,8,284.9108697398942
82065956,10850 NW 89th Ter UNIT 104-5,Doral,FL,33178,435000,CONDO,1207.0,,3,2.0,2007,18,460.0,,,2.0,True,,,N/A,355700.0,3,7,118,25.854557,-80.37351,False,3.0,395462.5,8,326.40400774417304
443988093,6418 NW 104th Path #6418,Miami,FL,33178,850000,TOWNHOUSE,1862.0,,4,4.0,2015,10,270.0,,,1.0,True,,,N/A,,3,7,90,25.832382,-80.36797,False,3.0,303300.0,4,287.5924769460377
2071328757,9809 Costa Del Sol Blvd #E-102,Miami,FL,33178,625000,TOWNHOUSE,1712.0,,3,3.0,1984,41,865.0,,,0.0,True,,,N/A,,3,8,54,25.80659,-80.35626,False,2.0,530233.3333333334,6,372.0068403399591
62937767,10750 NW 66th St APT 413,Doral,FL,33178,499900,CONDO,1700.0,,3,2.0,1998,27,1218.0,,,0.0,False,,,N/A,290000.0,3,7,84,25.831741,-80.371284,False,4.0,547712.5,8,294.40351679871776
247701429,10393 NW 77th St,Doral,FL,33178,1850000,SINGLE_FAMILY,3781.0,0.29162075298439,4,4.0,2017,8,300.0,,,2.0,True,,,N/A,734000.0,3,7,192,25.844015,-80.36583,False,,1061950.0,4,385.1337884117776
337202374,8363 NW 41st St #A-406,Doral,FL,33166,580000,CONDO,1334.0,,3,2.0,2021,4,754.0,,,0.0,False,,,N/A,,3,8,183,25.811983,-80.33143,False,4.0,397714.28571428574,7,404.3669393226723
2079167305,6610 NW 105th Ct UNIT 6610,Miami,FL,33178,959999,TOWNHOUSE,2683.0,,4,5.0,2015,10,380.0,,,2.0,True,,,N/A,560000.0,3,7,97,25.83378,-80.368744,False,3.0,843542.8571428572,7,329.96471021480767
247699116,10630 NW 88th St APT 103,Doral,FL,33178,520000,CONDO,1308.0,,3,3.0,2016,9,585.0,,,1.0,True,,,N/A,342000.0,3,7,21,25.851053,-80.36858,False,3.0,336057.14285714284,7,274.1368870808871
444158823,5300 Paseo Blvd #805,Miami,FL,33166,375000,CONDO,698.0,,1,1.0,2016,9,846.0,,,1.0,True,,,N/A,,3,8,90,25.820751,-80.3363,False,19.0,393477.77777777775,9,417.1610621609759
44141582,5723 NW 100th Ct,Doral,FL,33178,680000,SINGLE_FAMILY,1111.0,3447.0,3,2.0,1989,36,290.0,,,0.0,False,,,N/A,260000.0,3,8,27,25.825424,-80.36048,False,,650687.5,8,442.75436705047036
2065806875,10950 NW 82nd St #113,Miami,FL,33178,415000,CONDO,1206.0,,2,2.0,2022,3,1019.0,,,2.0,True,,,N/A,,3,7,102,25.847492,-80.375114,False,4.0,360035.0,8,305.3610923419239
2065599834,4625 NW 83rd Path #4625,Miami,FL,33166,669000,TOWNHOUSE,1424.0,,3,3.0,2022,3,405.0,,,2.0,True,,,N/A,,3,8,55,25.814217,-80.33231,False,2.0,673583.3333333334,6,431.01487612851656
247702857,7661 NW 107th Ave APT 213,Doral,FL,33178,325000,CONDO,765.0,,1,2.0,2017,8,880.0,,,1.0,True,,,N/A,280000.0,3,7,66,25.843155,-80.37012,False,8.0,456110.0,9,389.3852678624912
121673282,10086 NW 89th Ter,Doral,FL,33178,1100000,SINGLE_FAMILY,2462.0,5016.0,3,3.0,2013,12,450.0,,,2.0,True,True,,N/A,900000.0,3,7,21,25.854511,-80.36205,False,,803400.0,7,311.08086034407637
252195638,10259 NW 66th St,Doral,FL,33178,935000,TOWNHOUSE,2318.0,,4,4.0,2020,5,270.0,,,2.0,True,,,N/A,509200.0,3,7,6,25.833593,-80.3637,False,2.0,620880.0,5,398.05432182470577
70762840,11226 NW 75th Ter,Doral,FL,33178,785000,TOWNHOUSE,2211.0,,4,3.0,2004,21,312.0,,Coach Home,2.0,True,,,N/A,410000.0,3,7,180,25.84151,-80.37903,False,2.0,726100.0,3,323.90053726217656
443286031,8001 NW 41st St #F-207,Doral,FL,33166,575000,CONDO,1334.0,,3,2.0,2023,2,610.0,,,1.0,True,,,N/A,,3,8,30,25.811947,-80.32762,False,4.0,462333.0,3,465.5719123175709
156486748,10580 SW 67th Ter,Doral,FL,33178,2100000,SINGLE_FAMILY,3537.0,5000.0,5,4.0,2016,9,964.0,,,2.0,True,,,N/A,674000.0,3,7,172,25.83445,-80.36885,False,,1685000.0,5,470.9028875376601
343002292,8201 NW 41st St #D-309,Doral,FL,33166,499999,CONDO,1124.0,,3,2.0,2022,3,824.0,,,0.0,False,,,N/A,,3,8,7,25.81209,-80.3295,False,4.0,508737.5,8,455.45929373254233
70793346,8180 Geneva Ct APT 325,Doral,FL,33166,325000,CONDO,992.0,,2,2.0,1984,41,488.0,,,1.0,True,,,N/A,217500.0,3,8,54,25.81757,-80.32901,False,5.0,156187.5,4,157.4470766129032
252194630,7875 NW 107th Ave APT 418,Doral,FL,33178,310000,CONDO,668.0,,1,1.0,2017,8,836.0,,,1.0,True,True,,N/A,240000.0,3,7,125,25.845797,-80.37027,False,8.0,356125.0,8,433.4030184303416
447941936,10271 NW 46th St #10271,Miami,FL,33178,729000,TOWNHOUSE,1898.0,,3,3.0,1991,34,400.0,,,1.0,True,,,N/A,,3,8,44,25.815487,-80.36219,False,2.0,613840.0,5,323.4141201264489
308909410,8240 NW 49th St,Doral,FL,33166,1270000,SINGLE_FAMILY,2254.0,2489.0,4,4.0,2022,3,350.0,New Construction,,2.0,True,,,N/A,988000.0,3,8,308,25.816587,-80.33177,False,,1351071.4285714286,7,458.09023344518454
247699067,7751 NW 107th Ave APT 716,Doral,FL,33178,549999,CONDO,1339.0,,3,3.0,2016,9,975.0,,,3.0,True,,,N/A,490000.0,3,7,61,25.843927,-80.36994,False,8.0,442650.0,8,343.66096075194105
2062393520,4528 NW 83rd Path #4528,Miami,FL,33166,669000,TOWNHOUSE,1424.0,,3,3.0,2022,3,406.0,,,2.0,True,,,N/A,,3,8,55,25.813543,-80.33221,False,2.0,648516.6666666666,6,387.4802821600421
72565779,5201 Geneva Way APT 301,Doral,FL,33166,249000,CONDO,810.0,,1,1.0,1972,53,384.0,,,1.0,True,,,N/A,169000.0,3,8,150,25.818567,-80.32812,False,3.0,231785.7142857143,7,250.24793108126443
44142371,9755 NW 52nd St APT 107,Doral,FL,33178,390000,CONDO,1130.0,,2,2.0,1994,31,650.0,,,0.0,False,,,N/A,160000.0,3,8,97,25.823015,-80.35558,False,5.0,279775.0,8,233.5084001025407
342850607,4330 NW 80th Ct,Doral,FL,33166,1180000,SINGLE_FAMILY,2863.0,2806.0,4,4.0,2022,3,400.0,New Construction,,2.0,True,,,N/A,858000.0,3,8,73,25.813486,-80.32817,False,,1047360.0,5,375.6539521693343
121230755,9831 NW 88th Ter,Doral,FL,33178,699000,TOWNHOUSE,1783.0,,4,3.0,2013,12,421.0,,,1.0,True,,,N/A,391000.0,3,7,47,25.854122,-80.35694,False,2.0,594042.8571428572,7,339.3509981788699
123869192,5180 NW 84th Ave,Doral,FL,33166,950000,SINGLE_FAMILY,2438.0,,3,4.0,2015,10,427.0,,,2.0,True,True,,N/A,596000.0,3,8,264,25.817772,-80.334755,False,,774100.0,1,182.14117647058825
247649956,5252 NW 85th Ave APT 912,Doral,FL,33166,797700,CONDO,1462.0,,3,2.0,2016,9,1427.0,,,0.0,False,,,N/A,575000.0,3,8,25,25.819138,-80.33642,False,22.0,537498.5714285715,7,499.24812238724564
70599732,9759 NW 49th Ter #410,Doral,FL,33178,385000,CONDO,1105.0,,2,2.0,1990,35,448.0,,,0.0,False,,,N/A,200000.0,3,8,19,25.817085,-80.3547,False,2.0,312571.4285714286,7,317.2045810284471
252194972,7875 NW 107th Ave APT 719,Doral,FL,33178,329000,CONDO,726.0,,1,1.0,2017,8,472.0,,,1.0,True,,,N/A,264000.0,3,7,113,25.845797,-80.37027,False,8.0,351000.0,9,436.8106670811287
308909813,8292 NW 43rd St,Doral,FL,33166,849000,TOWNHOUSE,2026.0,,3,4.0,2023,2,438.0,,,2.0,True,,,N/A,739000.0,3,8,3,25.813019,-80.33024,False,3.0,764840.0,5,401.8378398166506
344707778,5300 NW 87th Ave #601,Miami,FL,33178,157000,CONDO,1070.0,,1,2.0,2007,18,1598.0,,,0.0,False,,,N/A,,3,8,396,25.820667,-80.33824,False,2.0,183344.44444444444,9,186.4814660049544
121231178,9840 NW 86th Ter,Doral,FL,33178,1200000,SINGLE_FAMILY,2674.0,5000.0,4,4.0,2013,12,550.0,,,2.0,True,True,,N/A,873000.0,3,7,21,25.852007,-80.35738,False,,1002937.5,8,327.56563342671467
70771782,8255 Lake Dr APT 405,Doral,FL,33166,264000,CONDO,810.0,,1,1.0,1989,36,384.0,,,0.0,False,,,N/A,157000.0,3,8,33,25.818623,-80.33088,False,5.0,290700.0,6,316.96525263776726
352056780,5300 NW 87th Ave #1109,Miami,FL,33178,220000,CONDO,1070.0,,1,2.0,2008,17,1598.0,,,2.0,True,True,,N/A,,3,8,307,25.82071,-80.338165,False,1.0,148862.5,8,173.8578010822255
331698659,6416 NW 102nd Ct #304,Doral,FL,33178,470000,CONDO,1102.0,,3,2.0,2019,6,600.0,,,2.0,True,,,N/A,414000.0,3,7,13,25.831905,-80.36295,False,4.0,482420.0,5,379.56035792689556
79852653,11002 NW 83rd St APT 106,Doral,FL,33178,426990,CONDO,1312.0,,3,2.0,2008,17,665.0,,,0.0,False,,,N/A,370000.0,3,7,75,25.848177,-80.376236,True,2.0,288347.5,4,212.70932335478122
62938571,10700 NW 66th St APT 309,Doral,FL,33178,525000,CONDO,,,3,2.0,2002,23,1000.0,,,2.0,True,,,N/A,470000.0,3,7,27,25.829136,-80.37226,True,5.0,480500.0,8,271.8263607737292
44141740,10355 NW 45th Ln,Doral,FL,33178,1450000,SINGLE_FAMILY,2820.0,7472.0,4,2.0,1990,35,354.0,,,2.0,True,,,N/A,,3,8,25,25.814774,-80.367714,False,,863202.2857142857,7,396.0238142486297
308905838,8264 NW 48th Ter,Doral,FL,33166,1495000,SINGLE_FAMILY,2844.0,2497.0,4,4.0,2019,6,175.0,,,2.0,True,,,N/A,1060000.0,3,8,12,25.816319,-80.3317,False,,1048500.0,7,415.7179346321656
68956531,11053 NW 87th St,Doral,FL,33178,780000,TOWNHOUSE,1651.0,,3,3.0,2008,17,172.0,,Coach Home,2.0,True,,,N/A,375500.0,3,7,59,25.852667,-80.37766,False,2.0,671866.6666666666,3,292.3001409783424
79853388,4580 NW 107th Ave APT 104-13,Doral,FL,33178,395000,CONDO,960.0,,2,2.0,1998,27,529.0,,Old Spanish,0.0,False,,,N/A,123000.0,3,7,188,25.814835,-80.370155,False,3.0,349003.3333333333,6,363.0538260374147
62937686,10853 NW 71st St,Doral,FL,33178,1350000,SINGLE_FAMILY,2400.0,5500.0,4,3.0,1999,26,480.0,,,2.0,True,,,N/A,810000.0,3,7,43,25.839045,-80.3724,False,,1096583.3333333333,6,378.90128792555794
121674329,6950 NW 104th Ct,Doral,FL,33178,1100000,SINGLE_FAMILY,2878.0,4000.0,4,4.0,2014,11,450.0,,,2.0,True,,,N/A,613000.0,3,7,438,25.836699,-80.36691,False,,1011620.0,5,350.9270278523869
448339737,8888 NW 102nd Ct #8888,Miami,FL,33178,705000,TOWNHOUSE,1680.0,,3,3.0,2015,10,458.0,New Construction,,1.0,True,,,N/A,,3,7,33,25.854546,-80.363434,False,2.0,622228.5714285715,7,354.3962148438773
344707777,5300 NW 87th Ave #603,Miami,FL,33178,127000,CONDO,705.0,,1,1.0,2007,18,1055.0,,,0.0,False,,,N/A,,3,8,396,25.820667,-80.33824,False,2.0,183344.44444444444,9,186.4814660049544
162032991,10230 NW 75th Ter,Doral,FL,33178,2300000,SINGLE_FAMILY,4628.0,5625.0,5,7.0,2017,8,1050.0,,,2.0,True,True,,N/A,1325900.0,3,7,81,25.842249,-80.363365,False,,1985816.6666666667,6,468.68744433820535
72506457,5122 NW 79th Ave APT 205,Doral,FL,33166,239000,CONDO,810.0,,1,1.0,1972,53,419.0,,,1.0,True,,,N/A,150000.0,3,8,26,25.82052,-80.32641,False,3.0,228821.42857142858,7,248.32274975972132
121230399,9835 NW 86th Ter,Doral,FL,33178,1250000,SINGLE_FAMILY,3128.0,5000.0,4,4.0,2013,12,421.0,,,2.0,True,,,N/A,535000.0,3,7,28,25.852362,-80.35723,False,,1005737.5,8,321.7575800051375
162032516,10272 NW 75th Ter,Doral,FL,33178,2475000,SINGLE_FAMILY,4874.0,5625.0,6,7.0,2016,9,1050.0,,,2.0,True,,,N/A,1400000.0,3,7,67,25.842245,-80.36452,False,,1942783.3333333333,6,430.7761608486626
122019076,8786 NW 99th Path,Doral,FL,33178,1195000,SINGLE_FAMILY,2622.0,4891.0,4,4.0,2015,10,383.0,,Mediterranean,2.0,True,True,,N/A,729000.0,3,7,165,25.853296,-80.36047,False,,847783.3333333334,6,336.9450657726999
308909638,4606 NW 83rd Path,Doral,FL,33166,669000,TOWNHOUSE,1424.0,,3,3.0,2022,3,192.0,,,2.0,True,,,N/A,510100.0,3,8,53,25.813906,-80.33244,False,2.0,692916.6666666666,6,384.2747530506342
247680810,5252 NW 85th Ave APT 1908,Doral,FL,33166,422500,CONDO,777.0,,1,1.0,2016,9,993.0,,,1.0,True,,,N/A,420000.0,3,8,91,25.819138,-80.33642,False,21.0,570023.75,8,505.04491146640487
331700507,7925 NW 104th Ave APT 25,Doral,FL,33178,439000,CONDO,1135.0,,2,2.0,2019,6,734.0,New Construction,,1.0,True,,,N/A,,3,7,68,25.845364,-80.36454,False,3.0,404799.375,8,358.57098676165737
2068800399,4445 NW 82nd Ave,Miami,FL,33166,1050000,SINGLE_FAMILY,2358.0,2402.0,4,4.0,2022,3,380.0,New Construction,,1.0,True,,,N/A,815000.0,3,8,116,25.812527,-80.32945,False,,874866.6666666666,3,378.49586192715964
121230245,9815 NW 89th Ter,Doral,FL,33178,1370000,SINGLE_FAMILY,3820.0,5500.0,5,5.0,2013,12,421.0,,,4.0,True,,,N/A,650000.0,3,7,59,25.854944,-80.356964,False,,663125.0,4,240.0562486874196
247700818,10218 NW 76th Ter,Doral,FL,33178,1350000,SINGLE_FAMILY,2920.0,5000.0,4,4.0,2017,8,327.0,,,2.0,True,,,N/A,528000.0,3,7,320,25.842873,-80.362915,False,,1294371.4285714286,7,401.8831807414239
443988088,4678 NW 83rd Ave #4678,Doral,FL,33166,1150000,TOWNHOUSE,2116.0,,3,4.0,2021,4,202.0,New Construction,,2.0,True,,,N/A,,3,8,125,25.815563,-80.33202,False,3.0,729692.25,8,382.61968601795945
70793756,8353 Lake Dr APT 404,Doral,FL,33166,250000,CONDO,810.0,,1,1.0,1989,36,384.0,,,1.0,True,,,N/A,50000.0,3,8,28,25.818626,-80.33285,False,5.0,227925.0,8,281.2641557597698
247701855,7825 NW 107th Ave #304,Doral,FL,33178,649700,CONDO,1684.0,,3,3.0,2016,9,650.0,,,2.0,True,,,N/A,415000.0,3,7,20,25.844986,-80.37011,False,8.0,432137.5,8,357.0554481256926
331699889,8031 NW 104th Ave APT 5,Doral,FL,33178,480000,CONDO,1072.0,,2,3.0,2019,6,132.0,,,1.0,True,,,N/A,,3,7,31,25.846815,-80.36502,False,3.0,407700.0,8,351.7180846470759
123870687,8478 NW 52nd St,Doral,FL,33166,1100000,SINGLE_FAMILY,2696.0,2042.0,5,4.0,2015,10,460.0,,,2.0,True,,,N/A,740000.0,3,8,25,25.81783,-80.33549,False,,,0,
124752237,10563 NW 66th St,Doral,FL,33178,999999,TOWNHOUSE,2655.0,,4,5.0,2015,10,275.0,,,2.0,True,,,N/A,550000.0,3,7,45,25.833601,-80.3694,False,3.0,747992.8571428572,7,288.30148506909296
103451563,5300 NW 87th Ave #1507,Doral,FL,33178,127000,CONDO,705.0,,1,1.0,2008,17,1050.0,,,0.0,False,,,N/A,129000.0,3,8,208,25.82071,-80.338165,True,3.0,160487.5,8,177.04100516521083
337200347,4745 NW 84th Ct #47,Doral,FL,33166,535000,CONDO,1129.0,,3,2.0,2019,6,536.0,New Construction,,1.0,True,,,N/A,,3,8,42,25.815754,-80.33488,False,4.0,520166.6666666667,6,431.8291293053697
162032843,10296 NW 74th Ter,Doral,FL,33178,2495000,SINGLE_FAMILY,4628.0,5628.0,5,6.0,2016,9,949.0,,,4.0,True,True,,N/A,1350000.0,3,7,84,25.841032,-80.365295,False,,1722925.0,4,468.44235243267997
331697624,7831 NW 104th Ave APT 23,Doral,FL,33178,489995,CONDO,1072.0,,2,3.0,2019,6,721.0,,,1.0,True,,,N/A,,3,7,6,25.845228,-80.36422,True,3.0,393812.5,8,361.10565041538257
92440432,3420 NW 84th Ave,Doral,FL,33122,1870000,SINGLE_FAMILY,3448.0,5090.0,4,5.0,2015,10,560.0,,,2.0,True,True,,N/A,1600000.0,3,8,132,25.805824,-80.33274,False,,1696014.2857142857,7,429.4799675387929
70771894,8290 Lake Dr APT 549,Doral,FL,33166,259000,CONDO,710.0,,1,1.0,1986,39,350.0,New Construction,,0.0,False,,,N/A,89100.0,3,8,60,25.817423,-80.3316,False,5.0,161214.2857142857,7,203.8766964722699
54583238,11378 NW 72nd Ter,Doral,FL,33178,859000,SINGLE_FAMILY,2104.0,2748.0,3,2.0,2001,24,480.0,,,1.0,True,,,N/A,224700.0,3,7,70,25.83876,-80.38216,False,,780033.3333333334,3,347.7186408435691
62939920,4770 NW 102nd Ave #20419,Doral,FL,33178,365000,CONDO,926.0,,2,2.0,1989,36,788.0,,Old Spanish,2.0,True,,,N/A,40000.0,3,8,382,25.815903,-80.36164,False,2.0,258525.0,4,252.93578589184563
2071284400,3263 NW 102nd Pl #3263,Miami,FL,33172,660000,TOWNHOUSE,1854.0,,3,3.0,2007,18,387.0,,,3.0,True,,,N/A,,3,8,90,25.804033,-80.361984,False,2.0,576540.0,5,301.10668038834274
122019086,10060 NW 86th Ter,Doral,FL,33178,1000000,SINGLE_FAMILY,2462.0,4001.0,3,3.0,2015,10,180.0,,,2.0,True,,,N/A,500000.0,3,7,6,25.851974,-80.36172,False,,836625.0,8,319.0661357292153
331699071,7925 NW 104th Ave #23,Doral,FL,33178,475000,CONDO,1135.0,,3,2.0,2019,6,642.0,,,1.0,True,,,N/A,,3,7,61,25.845364,-80.36454,False,3.0,400299.375,8,354.60622905240626
44141099,9871 NW 52nd Ln,Doral,FL,33178,750000,TOWNHOUSE,1809.0,,3,2.0,1984,41,415.0,,,1.0,True,,,N/A,475000.0,3,8,24,25.82284,-80.35717,False,2.0,615783.3333333334,6,342.3261275413999
123525066,5230 NW 83rd Ct,Doral,FL,33166,890000,TOWNHOUSE,2696.0,,5,4.0,2015,10,427.0,New Construction,,2.0,True,,,N/A,630000.0,3,8,80,25.818205,-80.333954,False,3.0,896680.0,5,413.4146693734686
162033684,7459 NW 97th Ct,Doral,FL,33178,1658000,SINGLE_FAMILY,3292.0,4051.0,5,4.0,2017,8,764.0,,,2.0,True,True,,N/A,850000.0,3,7,27,25.841553,-80.35466,False,,1364283.3333333333,6,438.2599635371958
2061249217,10950 NW 82nd St UNIT 405,Doral,FL,33178,420000,CONDO,1206.0,,2,2.0,2022,3,972.0,,,2.0,True,,,N/A,,3,7,312,25.847492,-80.375114,False,4.0,359410.0,8,304.84285021920414
70793965,8290 Lake Dr APT 235,Doral,FL,33166,329000,CONDO,1036.0,,2,2.0,1986,39,510.0,,,2.0,True,,,N/A,312000.0,3,8,91,25.817423,-80.3316,False,5.0,173437.5,8,223.99070096253195
44140260,5323 NW 109th Ct,Doral,FL,33178,1130000,SINGLE_FAMILY,2620.0,5757.0,4,3.0,2000,25,315.0,,,2.0,True,,,N/A,575000.0,3,7,93,25.821657,-80.37405,False,,868475.0,4,368.8998429908631
62937817,10770 NW 66th St APT 507,Doral,FL,33178,690000,CONDO,2490.0,,3,3.0,1999,26,650.0,,,1.0,True,,,N/A,200000.0,3,7,24,25.832756,-80.371475,False,5.0,541875.0,8,290.90818605054494
103435897,5300 NW 87th Ave #1302,Doral,FL,33178,138900,CONDO,705.0,,1,1.0,2008,17,1056.0,,,2.0,True,,,N/A,130000.0,3,8,99,25.82071,-80.338165,True,2.0,159000.0,8,174.93107608719666
72572258,5020 NW 79th Ave APT 303,Doral,FL,33166,369000,CONDO,1061.0,,2,2.0,1972,53,549.0,,,0.0,False,,,N/A,215600.0,3,8,83,25.819674,-80.32688,False,3.0,248471.42857142858,7,306.75485008818345
64466057,4670 NW 79th Ave APT 1H,Doral,FL,33166,310000,CONDO,1060.0,,2,2.0,1970,55,528.0,,,2.0,True,,,N/A,275000.0,3,8,20,25.81687,-80.32694,False,2.0,225075.0,6,212.33490566037736
123869894,8481 NW 51st Terrace,Doral,FL,33166,879000,TOWNHOUSE,2096.0,1519.0,4,3.0,2015,10,315.0,Resale,,2.0,True,,,N/A,700000.0,3,8,11,25.81741,-80.33545,False,2.0,800400.0,7,385.1701989328936
