zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44221211,8251 SW 87th Ter,Miami,FL,33143,815000,SINGLE_FAMILY,1513.0,0.34435261707989,3,2.0,1964.0,61,,,,2.0,True,True,,N/A,815000,3,7,107,25.689013,-80.326965,False,,1409862.5,8,492.6809442789264
44279189,9068 SW 112th Ct,Miami,FL,33176,350000,SINGLE_FAMILY,1358.0,3060.0,2,2.0,1984.0,41,164.0,,,2.0,True,,,N/A,350000,3,9,107,25.683527,-80.37704,False,,553790.75,8,304.9469601072758
44279527,11201 SW 108th Ct,Miami,FL,33176,840000,SINGLE_FAMILY,2192.0,0.34710743801653,5,3.0,,N/A,,,,0.0,False,True,,N/A,840000,3,9,107,25.664583,-80.37035,False,,914487.5,8,433.94228520511354
44284998,9210 SW 136 Street Cir,Miami,FL,33176,250000,TOWNHOUSE,1600.0,5248.0,2,2.0,1980.0,45,96.0,,,,False,,,N/A,250000,3,10,107,25.64523,-80.34202,False,,479725.0,7,309.0116149019885
44214971,6666 SW 115th Ct APT 208,Miami,FL,33173,405000,CONDO,1400.0,,2,2.0,1981.0,44,835.0,Completely Renovated,,1.0,True,,,N/A,290000,3,7,29,25.70579,-80.37974,False,4.0,327414.28571428574,7,246.7042895256575
44216876,7269 SW 114th Ct,Miami,FL,33173,570000,SINGLE_FAMILY,1065.0,3500.0,2,2.0,1991.0,34,197.0,Completely Renovated,,1.0,True,,,N/A,570000,3,7,110,25.700027,-80.37845,False,,561246.375,8,357.42612879980567
44217961,8612 SW 103rd Ave,Miami,FL,33173,439000,TOWNHOUSE,1335.0,,3,3.0,1968.0,57,173.0,,,1.0,True,,,N/A,439000,3,7,110,25.68907,-80.360504,False,2.0,445812.5,8,352.6863668419261
44276675,10120 SW 93rd Ave,Miami,FL,33176,2000000,SINGLE_FAMILY,4494.0,0.63999081726354,4,5.0,1990.0,35,279.0,,Split Level,3.0,True,True,,N/A,2000000,3,7,110,25.6759,-80.345535,False,,2098345.625,8,455.90681542665743
44282887,10341 SW 110th St,Miami,FL,33176,967500,SINGLE_FAMILY,1603.0,0.34591368227732,3,2.0,1969.0,56,,,,1.0,True,True,,N/A,967500,3,8,110,25.667189,-80.36278,False,,918550.0,8,438.95106997121263
44214765,7049 SW 115th Pl APT D,Miami,FL,33173,430000,CONDO,1470.0,,3,2.0,1979.0,46,680.0,Updated/Remodeled,,1.0,True,,,N/A,430000,3,7,111,25.701561,-80.37971,False,2.0,383283.3333333333,6,270.063253371524
44215746,8568 SW 113th Pl,Miami,FL,33173,520000,TOWNHOUSE,1580.0,3598.0,3,2.0,1980.0,45,175.0,,,,False,,,N/A,520000,3,9,111,25.688984,-80.378174,False,,628566.6666666666,6,412.9584403559132
44284793,12050 SW 89th Ave,Miami,FL,33176,4125000,SINGLE_FAMILY,5035.0,0.96000918273646,5,8.0,2023.0,2,,"New Construction,Under Construction",,2.0,True,True,,N/A,4125000,3,10,113,25.657614,-80.339195,False,,1626128.5714285714,7,546.9979924137953
44214195,6435 SW 116th Pl APT G,Miami,FL,33173,390000,CONDO,1330.0,,2,2.0,1975.0,50,515.0,,,,False,,,N/A,390000,3,7,114,25.708338,-80.38134,False,,362971.4285714286,7,260.30528725693455
44275495,7810 SW 99th St,Miami,FL,33156,750000,TOWNHOUSE,1900.0,2265.0,3,3.5,1986.0,39,,,,,False,,,N/A,750000,3,7,114,25.678293,-80.321236,False,,587450.0,4,364.6006592428818
44286357,13251 SW 107th Ave,Miami,FL,33176,1450000,SINGLE_FAMILY,4805.0,0.40436179981635,5,5.0,1992.0,33,,,,2.0,True,True,,N/A,1450000,3,8,114,25.645914,-80.366714,False,,1482237.5,8,388.4804013524848
63833516,9021 SW 94th St APT 208,Miami,FL,33176,468000,TOWNHOUSE,1145.0,,2,2.0,2003.0,22,1123.0,,,,False,,,N/A,468000,3,7,114,25.68312,-80.341995,False,,,0,
72571939,9055 SW 73rd Court UNIT 610,Miami,FL,33156,375000,CONDO,997.0,,2,1.0,2006.0,19,1045.0,As Is,,1.0,True,,,N/A,375000,3,7,114,25.686594,-80.31402,False,26.0,390400.0,5,371.0906282388022
92450880,7280 SW 90th St APT 401,Miami,FL,33156,385000,CONDO,1000.0,1141.0,2,2.0,2008.0,17,584.0,,,,False,,,N/A,385000,3,7,114,25.686651,-80.312584,False,,373600.0,4,403.1047397928765
44214737,6967 SW 115th Pl #G34,Miami,FL,33173,365000,TOWNHOUSE,1330.0,,2,2.0,1979.0,46,680.0,Updated/Remodeled,,0.0,False,,,N/A,365000,3,7,117,25.702353,-80.380035,False,2.0,366666.6666666667,3,255.20511234796948
44215297,11460 SW 80th Ter,Miami,FL,33173,550000,SINGLE_FAMILY,1759.0,5893.0,3,2.0,1976.0,49,,,,,False,,,N/A,550000,3,7,117,25.692656,-80.37932,False,,662925.0,8,370.93862510702763
44277328,10627 SW 102nd St,Miami,FL,33176,965000,SINGLE_FAMILY,1797.0,9350.0,4,2.0,1967.0,58,,,Ranch,1.0,True,,,N/A,965000,3,7,117,25.674162,-80.367,False,,857100.0,8,427.07848684946475
44277895,10790 N Kendall Dr APT C3,Miami,FL,33176,220000,CONDO,630.0,,1,1.0,1968.0,57,242.0,,,,False,,,N/A,220000,3,9,117,25.684958,-80.36814,False,,255525.0,8,300.04143840427025
44280249,10661 SW 108th Ave APT 3F,Miami,FL,33176,210000,CONDO,840.0,,1,2.0,1975.0,50,375.0,,,0.0,False,,,N/A,210000,3,9,117,25.669685,-80.3689,False,4.0,270285.71428571426,7,265.2515559858033
44281828,10400 SW 108th Ave APT A101,Miami,FL,33176,275000,CONDO,930.0,,2,2.0,1971.0,54,421.0,,,0.0,False,,,N/A,275000,3,9,117,25.671421,-80.37046,False,4.0,224487.5,8,240.84347142639035
44284395,8620 SW 127th St,Miami,FL,33156,700000,SINGLE_FAMILY,1110.0,7875.0,3,2.0,1955.0,70,,,,1.0,True,,,N/A,700000,3,10,117,25.651834,-80.33386,False,,667062.5,8,501.2739857452476
44305672,11708 SW 95th St,Miami,FL,33186,750000,SINGLE_FAMILY,2141.0,0.31388888888889,3,2.0,1982.0,43,,,Ranch,2.0,True,,,N/A,750000,3,9,117,25.679804,-80.38486,False,,875412.5,8,372.97394859051866
44305684,9612 SW 117th Ct,Miami,FL,33186,800000,SINGLE_FAMILY,2057.0,8800.0,3,3.0,1983.0,42,,,,2.0,True,True,,N/A,800000,3,9,117,25.678556,-80.385666,False,,835675.0,8,376.48995204655023
72562967,9066 SW 73rd Ct APT 1207,Miami,FL,33156,385000,CONDO,1150.0,,2,2.0,2006.0,19,352.0,,,1.0,True,,,N/A,385000,3,7,117,25.686531,-80.31442,False,26.0,369700.0,8,393.0338787850373
79859547,7355 SW 89th St APT 416N,Miami,FL,33156,339000,CONDO,777.0,,1,1.0,2007.0,18,810.0,,,1.0,True,,,N/A,339000,3,7,117,25.687876,-80.3146,True,7.0,417112.5,8,404.7956287172692
44213180,7112 SW 113th Ave,Miami,FL,33173,460000,CONDO,1378.0,1799.0,3,0.0,1972.0,53,146.0,,,,False,,,N/A,460000,3,7,118,25.701357,-80.375984,False,,,0,
44219436,8035 SW 107th Ave APT 115,Miami,FL,33173,275000,CONDO,965.0,,2,2.0,1980.0,45,689.0,,,0.0,False,,,N/A,275000,3,7,118,25.692812,-80.36136,False,3.0,280450.0,8,290.6217616580311
44224030,(Undisclosed Address),Miami,FL,33143,1750000,SINGLE_FAMILY,3413.0,0.37304866850321,5,4.0,1995.0,30,449.0,,,2.0,True,True,,N/A,1750000,3,7,118,,,False,,1679744.4444444445,9,535.4732815241201
44279156,8965 SW 112th Pl,Miami,FL,33176,470000,SINGLE_FAMILY,1358.0,3060.0,2,2.0,1981.0,44,164.0,,,1.0,True,,,N/A,470000,3,9,118,25.685472,-80.378,False,,602900.0,6,344.1152778605897
44287015,13005 SW 109th Ct,Miami,FL,33176,1272000,SINGLE_FAMILY,1948.0,0.36363636363636,4,2.0,1975.0,50,,Updated/Remodeled,,2.0,True,True,,N/A,1272000,3,8,118,25.647615,-80.37117,False,,949100.0,8,433.20352126013415
44219408,8035 SW 107th Ave APT 305,Miami,FL,33173,280000,CONDO,965.0,,2,2.0,1980.0,45,689.0,,,0.0,False,,,N/A,280000,3,7,119,25.69299,-80.361664,False,3.0,291662.5,8,299.1863043045038
44221992,7985 SW 86th St #432,Miami,FL,33143,195000,APARTMENT,833.0,,1,1.0,1975.0,50,422.0,,,,False,,,N/A,195000,3,7,119,25.691048,-80.32265,False,,340400.0,2,298.59649122807014
44283579,8900 SW 115th Ter,Miami,FL,33176,2065000,SINGLE_FAMILY,2926.0,0.82899449035813,4,3.0,1960.0,65,,,,2.0,True,True,,N/A,2065000,3,10,119,25.662527,-80.33919,False,,2027687.5,8,559.784600987975
407979244,7810 SW 99th St #7810,Miami,FL,33156,750000,TOWNHOUSE,1900.0,,3,3.0,1986.0,39,100.0,,,1.0,True,,,N/A,750000,3,7,119,25.67828,-80.321236,False,2.0,587450.0,4,364.6006592428818
439655433,7112 SW 113th Ave #7112,Miami,FL,33173,460000,TOWNHOUSE,1378.0,,3,2.0,1972.0,53,159.0,,,0.0,False,,,N/A,460000,3,7,119,25.701347,-80.37599,False,2.0,419166.6666666667,6,317.9717256909808
44219640,8015 SW 107th Ave APT 111,Miami,FL,33173,310000,CONDO,1040.0,,3,2.0,1980.0,45,246.0,"Updated/Remodeled,Completely Renovated",,0.0,False,,,N/A,310000,3,7,120,25.693672,-80.36345,False,3.0,265124.875,8,299.0579736839222
44282142,10825 SW 112th Ave APT 115,Miami,FL,33176,253000,CONDO,787.0,,1,2.0,1981.0,44,393.0,,,1.0,True,,,N/A,253000,3,9,120,25.66802,-80.373215,False,3.0,201928.57142857142,7,213.77833126159035
44286429,13540 SW 98th Ct,Miami,FL,33176,1800000,SINGLE_FAMILY,3499.0,0.46944444444444,4,4.0,1977.0,48,,"Updated/Remodeled,Completely Renovated",,2.0,True,True,,N/A,1800000,3,8,120,25.64362,-80.3532,False,,1040842.1428571428,7,414.3911014197652
44290769,10600 SW 140th St,Miami,FL,33176,1700000,SINGLE_FAMILY,3750.0,0.50298438934803,5,3.0,1987.0,38,,,,,False,,,N/A,1700000,3,8,120,25.638979,-80.36597,False,,1299912.5,8,415.56046061281506
44274621,9190 SW 82nd Ave,Miami,FL,33156,2750000,SINGLE_FAMILY,5344.0,0.36078971533517,5,4.0,1994.0,31,,,,2.0,True,True,,N/A,2750000,3,7,121,25.685064,-80.327644,False,,1317350.0,8,504.32977457309335
44306243,11734 SW 92nd Ter,Miami,FL,33186,645000,TOWNHOUSE,1830.0,,3,3.0,1986.0,39,207.0,,,0.0,False,,,N/A,645000,3,9,121,25.682497,-80.38567,False,2.0,543400.0,6,328.27127052360294
70787460,8600 SW 109th Ave #4207,Miami,FL,33173,235000,CONDO,801.0,,1,2.0,1969.0,56,524.0,,,1.0,True,,,N/A,235000,3,9,121,25.688545,-80.370705,False,2.0,251428.57142857142,7,258.32779135554335
44214006,11005 SW 70th Ter,Miami,FL,33173,539000,TOWNHOUSE,1378.0,,3,2.0,1974.0,51,160.0,Updated/Remodeled,,0.0,False,,,N/A,450000,3,7,33,25.702837,-80.372375,False,2.0,478560.0,5,339.51237162495124
44217905,8308 SW 103rd Ave,Miami,FL,33173,320000,TOWNHOUSE,1205.0,1999.0,2,2.0,1969.0,56,129.0,,,,False,,,N/A,320000,3,7,124,25.691471,-80.360565,False,,450012.5,8,352.93144572246143
44222717,7785 SW 86th St APT 424,Miami,FL,33143,259000,CONDO,809.0,,1,1.0,1969.0,56,443.0,,,,False,,,N/A,259000,3,7,124,25.69028,-80.32101,False,,277012.5,8,316.69581868066933
44283367,11355 SW 97th Ave,Miami,FL,33176,4500000,SINGLE_FAMILY,5760.0,0.91400367309458,6,8.0,2024.0,1,,New Construction,,3.0,True,True,,N/A,4500000,3,10,124,25.664055,-80.350716,False,,2155050.0,8,521.5943237673499
64812151,10431 N Kendall Dr APT D110,Miami,FL,33176,275000,CONDO,1010.0,,2,2.0,1977.0,48,448.0,,,0.0,False,,,N/A,275000,3,7,124,25.68856,-80.36342,False,4.0,246157.14285714287,7,254.0759122132139
64877567,9974 SW 88th St #1020,Miami,FL,33176,290000,CONDO,1050.0,,2,2.0,1968.0,57,480.0,,Ranch,1.0,True,,,N/A,290000,3,7,124,25.684763,-80.35656,False,2.0,280340.0,5,280.5081413210445
67710938,10785 SW 108th Ave APT 308,Miami,FL,33176,265000,CONDO,1050.0,,2,2.0,1986.0,39,552.0,,,0.0,False,,,N/A,265000,3,9,124,25.669436,-80.370316,False,3.0,299862.375,8,285.58321428571423
79856228,7350 SW 89th St APT 409S,Miami,FL,33156,330000,CONDO,759.0,,1,1.0,2007.0,18,791.0,,,1.0,True,,,N/A,330000,3,7,124,25.68752,-80.314606,False,27.0,439972.22222222225,9,391.93398837488064
44214598,6634 SW 114th Pl APT H,Miami,FL,33173,365000,TOWNHOUSE,1330.0,,2,2.0,1978.0,47,680.0,,,0.0,False,,,N/A,365000,3,7,125,25.705168,-80.37835,False,2.0,397355.6,5,272.3625628498728
44214734,6967 SW 115th Pl #D34,Miami,FL,33173,385000,CONDO,1470.0,,3,2.0,1979.0,46,,,,0.0,False,,,N/A,385000,3,7,125,25.7024,-80.38001,False,2.0,355433.3333333333,6,252.13420455901664
44278715,10854 N Kendall Dr APT 301,Miami,FL,33176,313500,CONDO,1247.0,,2,2.0,1974.0,51,536.0,"Updated/Remodeled,Completely Renovated",,1.0,True,,,N/A,313500,3,9,125,25.685247,-80.36966,False,4.0,301066.6666666667,9,251.54767602059428
63833534,9301 SW 92nd Ave APT A311,Miami,FL,33176,230000,CONDO,670.0,,1,1.0,1977.0,48,522.0,,,0.0,False,,,N/A,230000,3,7,125,25.683275,-80.342705,False,4.0,291171.4285714286,7,388.63627552908423
44283883,8305 SW 117th Ter,Miami,FL,33156,895000,SINGLE_FAMILY,1540.0,0.34469696969697,3,2.0,1956.0,69,,,,2.0,True,True,,N/A,895000,3,10,126,25.661312,-80.32872,False,,1042862.5,8,468.1627431822508
44284382,8560 SW 126th Ter,Miami,FL,33156,587000,SINGLE_FAMILY,1425.0,7875.0,3,2.0,1955.0,70,,,,0.0,False,,,N/A,587000,3,10,126,25.65259,-80.33253,False,,776912.5,8,456.57249703511764
44279895,11411 SW 112th St,Miami,FL,33176,510000,SINGLE_FAMILY,1380.0,3419.0,2,1.5,1977.0,48,140.0,,,,False,,,N/A,510000,3,9,127,25.664785,-80.380554,False,,595550.0,2,289.8827458733314
72572936,9055 SW 73rd Ct APT 807,Miami,FL,33156,480000,CONDO,1150.0,,2,2.0,2006.0,19,1197.0,,,2.0,True,,,N/A,480000,3,7,127,25.686604,-80.31404,False,26.0,431555.55555555556,9,421.05878371675544
44216652,11444 SW 75th Ter,Miami,FL,33173,3200,SINGLE_FAMILY,1659.0,4450.0,3,1.0,,N/A,,,,,False,,,N/A,650000,3,7,67,25.69743,-80.3788,False,,3762.25,4,2.1871641812633102
44280798,11750 SW 113th Pl,Miami,FL,33176,755000,SINGLE_FAMILY,1934.0,8200.0,4,2.0,1977.0,48,,,,1.0,True,,,N/A,755000,3,9,128,25.658619,-80.379585,False,,750337.5,8,414.06189949888716
64785725,8569 SW 109th Ave #8569,Miami,FL,33173,321000,CONDO,987.0,,2,2.0,1996.0,29,,,,,False,,,N/A,321000,3,7,128,25.688948,-80.36922,False,,260200.0,6,352.83302353163305
44214774,7039 SW 115th Pl #A-27,Miami,FL,33173,330000,TOWNHOUSE,1330.0,,2,3.0,1979.0,46,,,,0.0,False,,,N/A,330000,3,7,131,25.70164,-80.379326,False,8.0,434000.0,1,281.8181818181818
44214778,7039 SW 115th Pl #E27,Miami,FL,33173,420000,CONDO,1470.0,,3,2.0,1979.0,46,680.0,Updated/Remodeled,,1.0,True,,,N/A,420000,3,7,131,25.70164,-80.379326,False,2.0,349840.0,5,249.85235816814765
44215899,11203 SW 88th St #208A,Miami,FL,33173,315000,CONDO,986.0,,2,2.0,1969.0,56,451.0,,,1.0,True,,,N/A,315000,3,9,131,25.686779,-80.37387,False,2.0,253033.33333333334,3,289.1447350328631
44219987,8721 SW 87th Ct,Miami,FL,33173,1210000,SINGLE_FAMILY,1977.0,0.30870064279155,4,3.0,1961.0,64,,,Ranch,2.0,True,True,,N/A,1210000,3,7,131,25.688416,-80.33419,False,,947928.5714285715,7,438.18726180087464
44220025,8841 SW 87th St,Miami,FL,33173,1200000,SINGLE_FAMILY,2690.0,10000.0,4,3.0,1961.0,64,,,,2.0,True,True,,N/A,1200000,3,7,131,25.689053,-80.33648,False,,1053175.0,8,516.2970648666919
44278998,11430 SW 103rd St,Miami,FL,33176,930000,SINGLE_FAMILY,,9983.0,4,4.0,1981.0,44,,,,6.0,True,True,,N/A,930000,3,9,131,25.672775,-80.3794,False,,1016812.5,8,340.08619748299463
44279176,11265 SW 91st Ter,Miami,FL,33176,640000,SINGLE_FAMILY,2000.0,3060.0,4,3.0,1982.0,43,164.0,As Is,,1.0,True,,,N/A,640000,3,9,131,25.683384,-80.37695,False,,511307.125,8,286.59049489404066
44286235,12701 SW 99th Ave,Miami,FL,33176,860000,SINGLE_FAMILY,2362.0,0.34435261707989,3,2.0,1977.0,48,,,,2.0,True,,,N/A,860000,3,10,131,25.651548,-80.353806,False,,1062212.5,8,419.3463249108345
44217718,9800 SW 84th St,Miami,FL,33173,420000,SINGLE_FAMILY,1247.0,8001.0,2,1.0,1961.0,64,,,,,False,,,N/A,420000,3,7,132,25.690845,-80.352036,False,,687875.0,8,487.7401362033572
44277004,9501 SW 105th Ave,Miami,FL,33176,975000,SINGLE_FAMILY,2520.0,0.34077134986226,5,4.0,1966.0,59,,,Multi Level,2.0,True,True,,N/A,975000,3,7,132,25.680782,-80.365685,False,,907012.5,8,439.8648727952007
44213940,11086 SW 70th Ln,Miami,FL,33173,456500,TOWNHOUSE,1378.0,1855.0,3,2.0,1974.0,51,137.0,,,,False,,,N/A,456500,3,7,133,25.702679,-80.37387,False,,443414.28571428574,7,310.2486943454979
44284393,8645 SW 127th St,Miami,FL,33156,585000,SINGLE_FAMILY,1104.0,10500.0,3,2.0,1955.0,70,,,,0.0,False,,,N/A,585000,3,10,133,25.65221,-80.334114,False,,740800.0,8,527.6581985153216
44287234,13005 SW 112th Ct,Miami,FL,33176,1549000,SINGLE_FAMILY,2432.0,0.35009182736455,4,3.0,1977.0,48,,Updated/Remodeled,Modern/Contemporary,0.0,False,True,,N/A,925000,3,8,42,25.647741,-80.37584,False,,871370.125,8,405.9710425313368
440315089,8569 SW 109th Ave,Miami,FL,33173,321000,SINGLE_FAMILY,987.0,,2,3.0,1996.0,29,266.0,,,0.0,False,,,N/A,321000,3,7,133,25.689096,-80.36922,False,,,0,
44216493,7506 SW 109th Pl,Miami,FL,33173,435000,TOWNHOUSE,1336.0,,3,3.0,1985.0,40,181.0,Fixer,,0.0,False,,,N/A,435000,3,7,134,25.698225,-80.37194,False,2.0,468628.5714285714,7,376.0775697239257
44218337,7710 SW 103rd Pl,Miami,FL,33173,480000,TOWNHOUSE,1680.0,,3,3.0,1973.0,52,234.0,,,0.0,False,,,N/A,480000,3,7,134,25.696213,-80.3608,False,2.0,560262.5,8,314.2575186131264
44291306,14540 SW 95th Ave,Miami,FL,33176,1200000,SINGLE_FAMILY,2472.0,0.38930211202938,4,4.0,1960.0,65,,,Ranch,4.0,True,True,,N/A,1200000,3,10,134,25.635168,-80.34833,False,,1177087.5,8,432.0553423761917
44213320,11337 SW 71st St,Miami,FL,33173,480000,TOWNHOUSE,1480.0,1742.0,3,2.0,1972.0,53,137.0,,,,False,,,N/A,480000,3,7,135,25.70186,-80.37727,False,,458150.0,8,321.23688677266756
44213695,6935 SW 111th Ct,Miami,FL,33173,260000,TOWNHOUSE,1378.0,5370.0,3,2.0,1974.0,51,137.0,,,,False,,,N/A,260000,3,7,135,25.704853,-80.37319,False,,463357.14285714284,7,329.3529542288231
44218298,7771 SW 103rd Pl,Miami,FL,33173,555000,TOWNHOUSE,1680.0,,3,3.0,1972.0,53,234.0,Updated/Remodeled,Split Level,0.0,False,,,N/A,555000,3,7,135,25.695963,-80.36022,False,2.0,544375.0,8,300.2626012276995
44219113,8415 SW 107th Ave APT 374W,Miami,FL,33173,205000,CONDO,670.0,,1,2.0,1981.0,44,346.0,,,0.0,False,,,N/A,205000,3,7,135,25.69035,-80.36457,False,3.0,300277.77777777775,9,304.8505358150028
44291117,9882 SW 147th St,Miami,FL,33176,1450000,SINGLE_FAMILY,2824.0,0.34582185491276,4,3.0,1989.0,36,,,,2.0,True,,,N/A,1450000,3,8,135,25.633043,-80.35388,False,,1654750.0,8,397.2661383326098
44291490,9300 SW 142nd St,Miami,FL,33176,1899000,SINGLE_FAMILY,2985.0,0.53719008264463,4,3.0,1973.0,52,,,,2.0,True,True,,N/A,1899000,3,10,135,25.637783,-80.343895,False,,2350875.0,8,611.7767053600116
70788567,14036 SW 90th Ave #203,Miami,FL,33176,210000,CONDO,758.0,,1,1.0,1972.0,53,339.0,,,,False,,,N/A,210000,3,10,135,25.640024,-80.3385,False,,237577.77777777778,9,291.87043644339343
442453736,7785 SW 86th St #E-424,Miami,FL,33143,259000,CONDO,809.0,,1,2.0,1969.0,56,450.0,,,0.0,False,,,N/A,259000,3,7,138,25.691092,-80.319336,False,4.0,243866.55555555556,9,279.49310084726443
44217800,10201 SW 86th St,Miami,FL,33173,670000,SINGLE_FAMILY,1548.0,9840.0,3,2.0,1968.0,57,,,,1.0,True,True,,N/A,670000,3,7,140,25.689016,-80.35773,False,,695171.4285714285,7,393.9796347068642
44219792,8005 SW 107th Ave APT 313,Miami,FL,33173,310000,CONDO,965.0,,2,2.0,1981.0,44,246.0,,,0.0,False,,,N/A,310000,3,7,140,25.69348,-80.36457,False,3.0,282571.4285714286,7,298.21217073449463
44274777,9525 SW 79th Ct,Miami,FL,33156,1150000,SINGLE_FAMILY,1564.0,0.43138200183655,3,2.0,1961.0,64,,,Ranch,2.0,True,True,,N/A,1150000,3,7,140,25.681704,-80.32404,False,,1326200.0,8,648.875145223556
64810739,10405 N Kendall Dr APT A214,Miami,FL,33176,300000,CONDO,1600.0,,3,3.0,1977.0,48,1111.0,,Split Level,1.0,True,,,N/A,300000,3,7,140,25.688017,-80.36206,False,3.0,179707.14285714287,7,225.81793670438472
439074075,11086 SW 70th Ln #11086,Miami,FL,33173,456500,TOWNHOUSE,1378.0,,3,2.0,1974.0,51,159.0,,,2.0,True,,,N/A,456500,3,7,141,25.702684,-80.37387,False,2.0,443414.28571428574,7,310.2486943454979
70788078,13120 SW 92nd Ave #B-201,Miami,FL,33176,295000,CONDO,1077.0,,2,1.0,1974.0,51,551.0,,,0.0,False,,,N/A,295000,3,10,142,25.647562,-80.34543,False,6.0,284888.375,8,286.5426657256295
44221972,7985 SW 86th St APT 404,Miami,FL,33143,299000,CONDO,833.0,,1,1.0,1975.0,50,534.0,,,2.0,True,,,N/A,299000,3,7,145,25.691236,-80.32298,False,2.0,313542.85714285716,7,325.7059365099423
44275875,7840 SW 102nd Ln,Miami,FL,33156,525000,TOWNHOUSE,1348.0,,3,3.0,1996.0,29,614.0,,,2.0,True,,,N/A,525000,3,7,145,25.67496,-80.32183,False,2.0,434000.0,6,399.07675878197784
44278999,11431 SW 104th St,Miami,FL,33176,912000,SINGLE_FAMILY,3873.0,9983.0,6,5.0,1981.0,44,,,,2.0,True,True,,N/A,912000,3,9,145,25.67247,-80.379425,False,,1053285.7142857143,7,355.7718025163618
44281859,10400 SW 108th Ave APT A408,Miami,FL,33176,229000,CONDO,725.0,,1,2.0,1971.0,54,328.0,,,0.0,False,,,N/A,229000,3,9,145,25.671421,-80.37046,False,4.0,230237.5,8,238.32307839709853
44281974,10700 SW 108th Ave APT C303,Miami,FL,33176,265000,CONDO,930.0,,2,1.0,1971.0,54,325.0,,,,False,,,N/A,265000,3,9,146,25.67073,-80.37062,False,,257500.0,7,276.8817204301075
44287464,11400 SW 123rd St,Miami,FL,33176,927000,SINGLE_FAMILY,2192.0,0.36570247933884,4,3.0,1979.0,46,,,,0.0,True,True,,N/A,927000,3,8,146,25.655352,-80.37894,False,,1027387.5,8,463.95730348561824
79858859,7350 SW 89th St APT 1809S,Miami,FL,33156,350000,CONDO,816.0,,1,1.0,2007.0,18,854.0,,,1.0,True,,,N/A,350000,3,7,146,25.68752,-80.314606,False,27.0,439972.22222222225,9,391.93398837488064
44216023,11235 SW 88th St #206E,Miami,FL,33173,210000,CONDO,736.0,,1,1.0,1969.0,56,333.0,,,1.0,True,,,N/A,210000,3,9,147,25.68845,-80.37491,False,2.0,247768.75,8,273.02021094232293
44277836,10120 SW 91st Ter,Miami,FL,33176,420000,SINGLE_FAMILY,2288.0,8385.0,4,2.0,1978.0,47,,,,,False,,,N/A,420000,3,7,147,25.683962,-80.357544,False,,829850.0,6,425.086942617095
441776094,11337 SW 71st St #11337,Miami,FL,33173,480000,TOWNHOUSE,1482.0,,3,2.0,1972.0,53,158.0,,,0.0,False,,,N/A,480000,3,7,147,25.701862,-80.3773,False,2.0,450387.5,8,315.65843334788843
44213631,6709 SW 113th Ave,Miami,FL,33173,505000,TOWNHOUSE,1378.0,,3,2.0,1974.0,51,158.0,,,0.0,False,,,N/A,505000,3,7,148,25.70473,-80.37632,False,2.0,460487.5,8,331.566713631569
44278814,11561 SW 98th St,Miami,FL,33176,830000,SINGLE_FAMILY,1674.0,8800.0,3,2.0,1979.0,46,,,,2.0,True,,,N/A,830000,3,9,148,25.677402,-80.382355,False,,802142.5,8,359.47525382502124
44279067,10828 SW 91st Ln,Miami,FL,33176,615000,SINGLE_FAMILY,1687.0,3400.0,3,3.0,1993.0,32,110.0,,,1.0,True,,,N/A,615000,3,9,148,25.683493,-80.371315,False,,766128.5714285715,7,333.2573873436055
44287504,12705 SW 112th Ct,Miami,FL,33176,985000,SINGLE_FAMILY,2445.0,0.38048668503214,4,3.0,1980.0,45,,,,,False,,,N/A,985000,3,8,148,25.650293,-80.37628,False,,963257.1428571428,7,486.78967277406355
44214456,6514 SW 114th Pl #D78,Miami,FL,33173,375000,TOWNHOUSE,1470.0,,3,2.0,1977.0,48,780.0,,,0.0,False,,,N/A,375000,3,7,152,25.707485,-80.37881,False,2.0,352500.0,4,247.2223171565277
44214821,7024 SW 114th Pl #H52,Miami,FL,33173,340000,TOWNHOUSE,1330.0,,2,3.0,1979.0,46,680.0,,,0.0,False,,,N/A,340000,3,7,152,25.70264,-80.37851,False,2.0,364333.3333333333,3,273.9348370927318
44220185,9140 SW 85th Ter,Miami,FL,33173,1165000,SINGLE_FAMILY,2230.0,10000.0,4,3.0,1962.0,63,,,,2.0,True,True,,N/A,1165000,3,7,152,25.689835,-80.34103,False,,1003822.2857142857,7,446.3355213302273
44281857,10400 SW 108th Ave APT A208,Miami,FL,33176,220000,CONDO,725.0,,1,2.0,1971.0,54,329.0,,,0.0,False,,,N/A,220000,3,9,152,25.671421,-80.37046,False,4.0,231362.5,8,239.87480253502957
44284697,12420 SW 93rd Ct,Miami,FL,33176,815000,SINGLE_FAMILY,1922.0,0.35206611570248,3,2.0,1958.0,67,,,Ranch,0.0,False,,,N/A,815000,3,10,152,25.654125,-80.345856,False,,950137.5,8,505.58617911629017
