zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44309347,13481 SW 103rd St,Miami,FL,33186,650000,SINGLE_FAMILY,1422.0,5507.0,3,2,1986.0,39,30.0,,,1.0,True,,,N/A,182300.0,3,7,28,25.673183,-80.36686,False,,835850.0,8,407.89763438846956
44193385,3620 SW 94th Ave,Miami,FL,33165,1590000,MULTI_FAMILY,4458.0,,6,6,2024.0,1,,New Construction,,,False,,,N/A,235000.0,3,7,83,25.735853,-80.34792,False,2.0,729433.3333333334,3,361.5971593137686
43856086,1755 Fairhaven Pl,Miami,FL,33133,8999000,SINGLE_FAMILY,5378.0,6250.0,5,6,1991.0,34,,,,2.0,True,True,,N/A,8750000.0,3,9,225,25.738909,-80.22133,False,,3665098.5714285714,7,1425.934514709656
44216600,11186 SW 75th Ter,Miami,FL,33173,738000,SINGLE_FAMILY,1520.0,4250.0,4,2,1988.0,37,75.0,,,0.0,False,,,N/A,595000.0,3,7,89,25.69752,-80.3745,False,,574996.625,8,348.6459357754676
306397473,801 S Miami Ave UNIT 3905,Miami,FL,33130,1195000,CONDO,1152.0,,2,2,2018.0,7,1906.0,,,2.0,True,,,N/A,959900.0,3,7,177,25.76599,-80.1931,False,57.0,867833.3333333334,9,769.9862133669168
44331977,14808 SW 124th Ct,Miami,FL,33186,320000,TOWNHOUSE,1256.0,,2,2,1982.0,43,225.0,,,0.0,False,,,N/A,240000.0,3,8,8,25.630192,-80.39374,False,1.0,411466.6666666667,6,342.2786110339032
43834131,280 NW 57th Ct,Miami,FL,33126,615000,SINGLE_FAMILY,1005.0,4880.0,3,2,1971.0,54,,As Is,,0.0,False,,,N/A,66000.0,3,6,30,25.774029,-80.28939,False,,557250.0,8,392.3636302247918
338744162,18082 SW 147th Ct,Miami,FL,33187,430000,TOWNHOUSE,1414.0,,3,3,2022.0,3,115.0,,,0.0,False,,,N/A,,3,7,23,25.599005,-80.4304,False,2.0,480085.71428571426,7,360.9894662062191
43818433,2372 NW 34th St,Miami,FL,33142,420000,SINGLE_FAMILY,857.0,5600.0,2,2,1926.0,99,,,Other,0.0,False,,,N/A,309900.0,3,4,89,25.80699,-80.235535,False,,438600.0,3,373.8645691267578
44283249,10190 SW 114th Ter,Miami,FL,33176,1725000,SINGLE_FAMILY,2645.0,0.383608815427,4,3,1996.0,29,,,,2.0,True,True,,N/A,600000.0,3,8,30,25.662758,-80.35893,False,,1416512.5,8,518.6677656625898
447799574,1420 SW 129th Ct,Miami,FL,33184,144900,MULTI_FAMILY,,0.0,3,3,1980.0,45,,,Ranch,,False,,,N/A,,3,8,48,25.75464,-80.4062,False,,,0,
44327702,15022 SW 149th Ct,Miami,FL,33196,715000,SINGLE_FAMILY,1868.0,7500.0,3,3,1993.0,32,,,,2.0,True,True,,N/A,425000.0,3,9,40,25.627026,-80.43636,False,,711437.5,8,332.4718668536984
2058065107,300 S Biscayne Blvd #6301,Miami,FL,33131,59000000,CONDO,19868.0,,7,7,,N/A,,,,,True,True,False,N/A,,3,6,520,25.771427,-80.18766,False,,487250.0,4,556.3297863899872
44225882,4780 SW 86th Ter,Miami,FL,33143,16700000,SINGLE_FAMILY,9909.0,1.04,7,8,2016.0,9,,,,3.0,True,True,,N/A,6470000.0,3,10,26,25.690954,-80.27047,False,,3859050.0,6,1097.3304477666818
44166833,1150 NW 135th Ct,Miami,FL,33182,850000,SINGLE_FAMILY,1933.0,5606.0,4,4,2000.0,25,,,,2.0,True,True,,N/A,260000.0,3,9,66,25.7818,-80.41413,False,,729162.5,8,334.2768096947317
44297248,9820 SW 152nd Ter,Miami,FL,33157,839900,SINGLE_FAMILY,2869.0,0.47038567493113,4,3,1967.0,58,13.0,,,2.0,True,True,,N/A,385000.0,3,7,90,25.627789,-80.35255,False,,802325.0,8,344.78500604254225
64761163,7344 SW 82nd St APT C113,Miami,FL,33143,279900,TOWNHOUSE,1000.0,,2,2,1968.0,57,452.0,,,0.0,False,,,N/A,80000.0,3,9,35,25.692755,-80.31258,False,1.0,,0,
44226431,4800 Pine Dr,Miami,FL,33143,16499000,SINGLE_FAMILY,10412.0,1.0,8,11,2009.0,16,,,,3.0,True,True,,N/A,6400000.0,3,10,78,25.692755,-80.27087,False,,8351600.0,8,1245.9986278193564
44256824,6831 SW 147th Ave APT 2H1,Miami,FL,33193,375000,CONDO,1700.0,,3,2,1973.0,52,520.0,,,0.0,False,,,N/A,240000.0,3,9,30,25.702267,-80.429436,False,4.0,312350.0,8,206.5452786377709
44211162,6881 SW 94th Ave,Miami,FL,33173,1300000,SINGLE_FAMILY,2750.0,0.28719008264463,5,4,1982.0,43,,,,0.0,False,,,N/A,210000.0,3,9,16,25.70517,-80.34608,False,,1484612.5,8,478.72395657723376
338740973,22820 SW 127th Pl,Miami,FL,33170,720000,SINGLE_FAMILY,2247.0,7201.0,4,3,2020.0,5,,New Construction,,2.0,True,True,,N/A,421200.0,3,6,126,25.554834,-80.39831,False,,788833.3333333334,6,298.4578015556085
44181267,8980 SW 12th St,Miami,FL,33174,899000,SINGLE_FAMILY,2335.0,0.25998622589532,5,3,1972.0,53,,,,0.0,False,True,,N/A,49500.0,3,8,44,25.758198,-80.341515,False,,785387.5,8,369.09830158737236
44191784,7900 SW 36th St,Miami,FL,33155,750000,SINGLE_FAMILY,1540.0,8596.0,4,3,1956.0,69,,,,0.0,False,,,N/A,166000.0,3,6,24,25.736658,-80.32359,False,,740487.5,8,429.83257095939007
43823563,1842 NW 18th Ter,Miami,FL,33125,494999,MULTI_FAMILY,2253.0,,6,4,1925.0,100,,,,,False,,,N/A,,3,3,296,25.792181,-80.22622,False,1.0,554300.0,2,256.0505073604191
43855562,2131 S Bayshore Dr,Miami,FL,33133,16000000,SINGLE_FAMILY,5960.0,1.0606,4,6,1910.0,115,,,,2.0,True,True,,N/A,6600000.0,3,9,133,25.737112,-80.228294,False,,5485271.428571428,7,977.0707888741028
43809154,1276 NW 71st St,Miami,FL,33147,455000,SINGLE_FAMILY,992.0,5450.0,3,2,1937.0,88,,,,0.0,False,,,N/A,217000.0,3,5,72,25.83909,-80.21872,False,,409887.5,8,339.6844575138305
44180729,8930 SW 19th St,Miami,FL,33165,760000,SINGLE_FAMILY,1978.0,7950.0,4,2,1958.0,67,,,,2.0,True,,,N/A,,3,8,6,25.751682,-80.34051,False,,685614.2857142857,7,373.02468257187377
43834608,6060 NW 7th St,Miami,FL,33126,595000,SINGLE_FAMILY,1168.0,3378.0,4,2,1955.0,70,,,,0.0,False,,,N/A,325000.0,3,6,12,25.777546,-80.295006,False,,519912.5,8,454.7451244673275
43997553,4100 SW 61st Ave,South Miami,FL,33155,635000,SINGLE_FAMILY,1053.0,8120.0,2,2,1947.0,78,,,,2.0,True,,,N/A,193300.0,3,9,47,25.73294,-80.29385,False,,903385.7142857143,7,617.4035493110326
44202216,4031 SW 104th Ave,Miami,FL,33165,747000,SINGLE_FAMILY,1352.0,8250.0,3,2,1959.0,66,,"Updated/Remodeled,Completely Renovated",,0.0,False,,,N/A,400000.0,3,9,49,25.73138,-80.36355,False,,596361.6666666666,6,552.7353318438876
43872328,520 Brickell Key Dr APT A802,Miami,FL,33131,640000,CONDO,1229.0,,2,2,1982.0,43,89.0,New Construction,,2.0,True,,,N/A,287000.0,3,7,161,25.767311,-80.18433,False,22.0,549636.875,8,427.42091222200884
442664294,1643 Brickell Ave #PENTHOUSE 4902,Miami,FL,33129,12950000,CONDO,10000.0,,7,10,1997.0,28,13181.0,,,4.0,True,True,,N/A,12000000.0,3,7,565,25.755404,-80.195045,False,51.0,3774444.4444444445,9,1060.263428227577
44273374,8600 SW 133rd Avenue Rd APT 408,Miami,FL,33183,239000,CONDO,965.0,,2,2,1981.0,44,569.0,,,1.0,True,,,N/A,,3,8,188,25.686224,-80.41324,False,4.0,240949.83333333334,6,235.25965441078787
44205599,8235 SW 42nd St,Miami,FL,33155,1215000,SINGLE_FAMILY,2226.0,0.26859504132231,4,3,1958.0,67,,,,0.0,False,True,,N/A,750000.0,3,7,15,25.7308,-80.32809,False,,786862.5,8,411.3849813425071
43831754,1001 N Venetian Dr,Miami Beach,FL,33139,13900000,SINGLE_FAMILY,3981.0,0.29269972451791,5,6,1938.0,87,,"Updated/Remodeled,Completely Renovated",,2.0,True,True,,N/A,6218000.0,3,10,93,25.790949,-80.1749,False,,9257042.857142856,7,1738.0426198296032
44208625,4280 SW 57th Ave,Miami,FL,33155,1795000,SINGLE_FAMILY,2898.0,0.26857208448118,5,5,1977.0,48,,Updated/Remodeled,,0.0,False,True,,N/A,880000.0,3,9,9,25.731085,-80.286736,False,,1078987.5,8,514.0731760365973
337203313,2926 Bird Ave #1,Miami,FL,33133,1369000,TOWNHOUSE,2332.0,,3,3,2020.0,5,1000.0,,,2.0,True,,,N/A,835000.0,3,9,30,25.73522,-80.24067,False,3.0,1343016.6666666667,6,664.1424136525351
44362737,20003 SW 123rd Dr,Miami,FL,33177,344900,SINGLE_FAMILY,1056.0,1303.0,2,2,1976.0,49,150.0,,,0.0,False,,,N/A,290000.0,3,6,26,25.58009,-80.39178,False,,305564.0,4,259.33310959007713
92442186,951 Brickell Ave APT 1110,Miami,FL,33131,839000,CONDO,1289.0,,2,3,2008.0,17,1162.0,,,2.0,True,,,N/A,645000.0,3,7,0,25.76449,-80.19079,False,43.0,366912.375,8,387.0379426937143
442325000,5050 NW 7th St #PENTHOUSE 1,Miami,FL,33126,249000,CONDO,1120.0,,3,2,1973.0,52,541.0,,,0.0,False,,,N/A,,3,5,335,25.778025,-80.27778,False,8.0,231225.0,8,286.94290327296926
44203759,9210 SW 43rd Ter,Miami,FL,33165,755000,SINGLE_FAMILY,1830.0,7500.0,3,2,1954.0,71,,,,0.0,False,True,,N/A,210000.0,3,6,72,25.727814,-80.34393,False,,688100.0,8,464.86312361922427
44281136,10703 SW 113th Pl #100B,Miami,FL,33176,405500,TOWNHOUSE,1400.0,,3,2,1978.0,47,814.0,,,2.0,True,,,N/A,82500.0,3,9,61,25.668667,-80.37749,False,2.0,392050.0,2,321.3524590163934
44208268,5745 SW 51st St,Miami,FL,33155,1700000,SINGLE_FAMILY,1745.0,9000.0,3,2,1946.0,79,,Updated/Remodeled,,4.0,True,True,,N/A,1600000.0,3,9,22,25.723866,-80.2871,False,,1226722.375,8,625.1777858749808
2061708385,12972 SW 229th St,Miami,FL,33170,697000,SINGLE_FAMILY,2598.0,5000.0,4,3,2022.0,3,,,,2.0,True,,,N/A,,3,6,14,25.554451,-80.402245,False,,523237.5,4,211.21377483716688
70770810,13120 SW 92nd Ave APT B-401,Miami,FL,33176,315000,CONDO,1077.0,,2,1,1974.0,51,586.0,,,1.0,True,,,N/A,179000.0,3,10,19,25.647617,-80.34535,False,5.0,217993.75,8,216.59580331253272
2069203385,8860 SW 126th St,Miami,FL,33176,870000,SINGLE_FAMILY,1548.0,4500.0,3,3,2023.0,2,,New Construction,Modern/Contemporary,1.0,True,,,N/A,,3,10,79,25.652832,-80.33769,False,,577585.7142857143,7,456.4669278542128
447736809,14190 SW 121st Pl,Miami,FL,33186,340000,TOWNHOUSE,950.0,,2,2,1996.0,29,324.0,,,0.0,False,,,N/A,,3,8,49,25.636448,-80.39048,False,2.0,416250.0,2,340.1638795986622
337201345,2931 SW 38th Ct,Miami,FL,33134,1174000,TOWNHOUSE,2041.0,,3,3,2021.0,4,,,Split Level,1.0,True,,,N/A,,3,6,78,25.736307,-80.256805,False,2.0,1188200.0,1,625.3684210526316
44199199,11315 SW 45th St,Miami,FL,33165,665000,SINGLE_FAMILY,1976.0,7500.0,4,3,1955.0,70,,,,0.0,False,,,N/A,,3,6,22,25.725306,-80.37818,False,,635275.0,8,402.812164732449
43850168,1754 SW 14th Ter,Miami,FL,33145,1250000,SINGLE_FAMILY,2379.0,5250.0,4,4,1926.0,99,,,,0.0,False,,,N/A,695000.0,3,6,42,25.759438,-80.22343,False,,808325.0,4,556.2053571445538
44227570,80 NW 129th Ave,Miami,FL,33182,5399000,SINGLE_FAMILY,4806.0,0.8212580348944,5,7,2023.0,2,,New Construction,,2.0,True,True,,N/A,3400000.0,3,9,13,25.768023,-80.40527,False,,1476400.0,4,559.5723883840767
43831393,600 NE 36th St APT 1210,Miami,FL,33137,450000,CONDO,955.0,,2,2,1973.0,52,861.0,,,1.0,True,,,N/A,334000.0,3,4,338,25.810493,-80.1864,False,22.0,406466.6666666667,9,356.3928402831393
44274244,12680 SW 77th St,Miami,FL,33183,1425000,SINGLE_FAMILY,2661.0,0.31717171717172,7,6,1996.0,29,,,,2.0,True,True,,N/A,735000.0,3,8,13,25.695673,-80.397995,False,,1079975.0,8,389.01097960147786
44332322,12257 SW 144th Ter,Miami,FL,33186,475000,SINGLE_FAMILY,1340.0,1288.0,3,2,1993.0,32,160.0,,,0.0,False,,,N/A,121000.0,3,8,183,25.634056,-80.39144,False,,423000.0,3,270.72358560023406
44190417,7509 SW 30th St,Miami,FL,33155,980000,SINGLE_FAMILY,1482.0,6500.0,3,1,1952.0,73,,,,,False,,,N/A,715000.0,3,6,7,25.736069,-80.31044,False,,1095800.0,2,529.2604737240874
44329460,14916 SW 139th Pl,Miami,FL,33186,760000,SINGLE_FAMILY,2215.0,5198.0,4,2,2015.0,10,220.0,,,1.0,True,,,N/A,355000.0,3,9,42,25.628345,-80.419685,False,,501212.5,8,289.8993738807094
43856453,2584 Inagua Ave,Miami,FL,33133,6499000,SINGLE_FAMILY,4854.0,6250.0,4,6,2024.0,1,,"New Construction,Under Construction",Modern/Contemporary,2.0,True,True,,N/A,900000.0,3,9,134,25.736284,-80.23675,False,,1288533.3333333333,6,794.404060942183
43814852,412 NW 47th St,Miami,FL,33127,2217384,SINGLE_FAMILY,2472.0,7200.0,5,4,2025.0,0,,New Construction,,2.0,True,True,,N/A,538125.0,3,6,12,25.818222,-80.20304,False,,1700000.0,1,2361.1111111111113
43858769,2772 SW 32nd Ct,Miami,FL,33133,2375000,SINGLE_FAMILY,3589.0,4350.0,5,6,2025.0,0,,New Construction,Modern/Contemporary,1.0,True,True,,N/A,660000.0,3,6,42,25.739763,-80.24724,False,,1030420.0,5,666.0796962072874
44357510,20520 SW 190th St,Miami,FL,33187,1539900,SINGLE_FAMILY,3540.0,2.77,4,3,1997.0,28,,,,2.0,True,,,N/A,365000.0,3,5,56,25.58759,-80.526215,False,,744693.8333333334,6,332.30985282252715
43856409,2805 Freeman St,Miami,FL,33133,5890000,SINGLE_FAMILY,,6600.0,5,6,2024.0,1,,New Construction,,2.0,True,True,,N/A,700000.0,3,9,2,25.73908,-80.230644,False,,1600028.5714285714,7,987.1387842522314
44328651,15261 SW 139th St,Miami,FL,33196,899999,SINGLE_FAMILY,2546.0,8649.0,5,3,1998.0,27,,,,0.0,False,True,,N/A,745000.0,3,9,11,25.637486,-80.44084,False,,704221.5714285715,7,313.6316989863837
44326176,11240 SW 117th Pl,Miami,FL,33186,475000,TOWNHOUSE,1441.0,,3,2,1985.0,40,125.0,,,0.0,False,,,N/A,230000.0,3,9,145,25.663282,-80.38541,False,1.0,461212.5,8,319.6862714956724
43848202,3401 SW 14th St,Miami,FL,33145,600000,SINGLE_FAMILY,1138.0,7200.0,2,1,1951.0,74,,,,0.0,False,,,N/A,22000.0,3,9,19,25.759163,-80.25105,False,,,0,
70775036,234 NE 3rd St APT 201,Miami,FL,33132,460000,CONDO,1056.0,,2,2,2005.0,20,850.0,,,1.0,True,,,N/A,,3,6,0,25.776896,-80.189705,False,24.0,382314.28571428574,7,424.97820837989684
66178589,12663 SW 119th Path,Miami,FL,33186,999999,SINGLE_FAMILY,2911.0,6476.0,4,4,2005.0,20,110.0,Updated/Remodeled,,0.0,False,True,,N/A,290000.0,3,8,22,25.650913,-80.388374,False,,795012.5,8,282.37753129493785
43856216,1940 S Bayshore Ln,Miami,FL,33133,19495000,SINGLE_FAMILY,5978.0,0.40472910927456,5,6,1996.0,29,,,Mediterranean,3.0,True,True,,N/A,5500000.0,3,9,379,25.73614,-80.22382,False,,9579214.285714285,7,1253.6385877561281
44233990,12332 SW 18th Ter,Miami,FL,33175,525000,TOWNHOUSE,1430.0,,4,3,1979.0,46,,,,0.0,False,,,N/A,114900.0,3,9,16,25.750658,-80.39518,False,2.0,480320.0,5,363.94961797547717
44330258,13776 SW 149th Circle Ln #479,Miami,FL,33186,339000,TOWNHOUSE,,,2,1,1995.0,30,486.0,,Ranch,0.0,False,,,N/A,112900.0,3,9,42,25.62883,-80.41742,False,1.0,328933.3333333333,3,405.7133223914398
43811876,1325 NW 51st St,Miami,FL,33142,485000,SINGLE_FAMILY,1020.0,5148.0,3,1,1938.0,87,,,,,False,,,N/A,320000.0,3,5,4,25.821877,-80.21884,False,,397800.0,7,324.4994524445388
43862731,3172 Virginia St #9,Miami,FL,33133,1429000,TOWNHOUSE,1845.0,,3,3,1992.0,33,505.0,Updated/Remodeled,,1.0,True,,,N/A,485000.0,3,9,69,25.732338,-80.24198,False,2.0,1257950.0,4,681.8157181571815
44280731,11435 SW 109th Rd #46D,Miami,FL,33176,475000,TOWNHOUSE,1220.0,,3,2,1977.0,48,539.0,,,1.0,True,,,N/A,368000.0,3,9,19,25.669651,-80.38007,False,2.0,458650.0,2,317.80791505791507
44218641,7510 SW 100th Ct,Miami,FL,33173,1074000,SINGLE_FAMILY,2744.0,8325.0,6,4,1976.0,49,,,,0.0,False,True,,N/A,420000.0,3,9,54,25.698486,-80.35692,False,,791050.0,8,395.1491115295883
44223942,8430 SW 83rd St,Miami,FL,33143,1475000,SINGLE_FAMILY,2161.0,10014.0,4,4,1989.0,36,53.0,,,2.0,True,True,,N/A,565000.0,3,7,12,25.692274,-80.33002,False,,1097300.0,8,499.8935694330911
44307438,11845 SW 99th St,Miami,FL,33186,495000,TOWNHOUSE,1382.0,,3,3,1989.0,36,497.0,,,1.0,True,,,N/A,239000.0,3,9,33,25.676014,-80.38764,False,2.0,479425.0,8,360.09776656462543
449352175,2323 SW 16th Ct #2,Miami,FL,33145,1649000,TOWNHOUSE,2500.0,,4,3,2025.0,0,300.0,New Construction,Multi Level,1.0,True,,,N/A,,3,7,12,25.748325,-80.22063,False,3.0,944450.0,2,469.39006142261127
121348607,1300 Brickell Bay Dr APT 4400,Miami,FL,33131,8995000,CONDO,6902.0,,5,8,2014.0,11,6368.0,,,5.0,True,,,N/A,5500000.0,3,7,43,25.760372,-80.1902,False,44.0,544087.5,8,636.6376278937576
43829130,628 NE 59th St,Miami,FL,33137,3425000,SINGLE_FAMILY,2672.0,6900.0,4,4,1930.0,95,,,Old Spanish,1.0,True,True,,N/A,1370000.0,3,7,2,25.829878,-80.18259,False,,2435914.285714286,7,978.1837925630861
92437950,253 NE 2nd St APT 618,Miami,FL,33132,385000,CONDO,978.0,,1,2,2008.0,17,1242.0,,,1.0,True,,,N/A,325000.0,3,6,49,25.776384,-80.18909,False,49.0,227428.57142857142,7,251.7794102176342
44186088,1725 SW 70th Ave,Miami,FL,33155,800000,SINGLE_FAMILY,1930.0,7500.0,4,2,1956.0,69,,,,0.0,False,True,,N/A,,3,6,30,25.754194,-80.30811,False,,657125.0,8,416.4156608237118
82411343,1241 NW 6th St APT 1,Miami,FL,33125,199900,CONDO,660.0,,2,1,1985.0,40,300.0,,,0.0,False,,,N/A,58100.0,3,3,30,25.779617,-80.21576,False,2.0,206550.0,6,329.2580713781321
448329976,300 Biscayne Boulevard Way #PENTHOUSE 5701,Miami,FL,33131,35000000,CONDO,9958.0,,5,8,2024.0,1,16988.0,New Construction,,3.0,True,,,N/A,,3,6,34,25.770777,-80.18752,False,65.0,2794562.5,8,1478.044585880645
44237060,11840 SW 18th Ter APT 89,Miami,FL,33175,368000,TOWNHOUSE,1232.0,,3,3,1987.0,38,345.0,,,2.0,True,,,N/A,105000.0,3,9,92,25.750574,-80.388504,False,2.0,358125.0,8,287.70593459917893
44267643,14968 SW 74th Ter,Miami,FL,33193,519900,SINGLE_FAMILY,1406.0,2787.0,3,2,1987.0,38,87.0,,,0.0,False,,,N/A,530000.0,3,7,9,25.697573,-80.435555,False,,510279.4285714286,7,365.0998908011752
44306860,11822 SW 102nd St,Miami,FL,33186,630000,SINGLE_FAMILY,1782.0,3011.0,3,3,1987.0,38,194.0,Updated/Remodeled,,2.0,True,,,N/A,229000.0,3,9,15,25.67318,-80.386665,False,,547868.3333333334,6,335.4763705341664
44188957,3930 SW 61st Ave,Miami,FL,33155,849000,SINGLE_FAMILY,1447.0,5250.0,3,2,1961.0,64,,,,0.0,False,,,N/A,507900.0,3,9,14,25.73461,-80.294136,False,,790687.5,8,494.3305779989216
43837482,428 NW 11th Ave,Miami,FL,33128,599900,SINGLE_FAMILY,1979.0,5000.0,5,4,1923.0,102,,,,5.0,True,,,N/A,450000.0,3,3,55,25.777988,-80.21333,False,,559566.6666666666,3,425.5950877626587
44215792,8463 SW 113th Ct,Miami,FL,33173,625000,TOWNHOUSE,1580.0,3598.0,3,2,1986.0,39,240.0,,,,False,,,N/A,235000.0,3,9,20,25.689651,-80.376236,False,,593600.0,6,381.0779476117191
44240517,13351 SW 27th St,Miami,FL,33175,669000,SINGLE_FAMILY,1581.0,4500.0,3,2,1984.0,41,,,,0.0,False,,,N/A,514000.0,3,6,16,25.742714,-80.411446,False,,660900.0,7,384.7744039943764
44337804,14881 SW 176th Ter,Miami,FL,33187,725000,SINGLE_FAMILY,1663.0,7367.0,4,2,1996.0,29,,,,1.0,True,True,,N/A,580000.0,3,7,83,25.602947,-80.43371,False,,619992.0,5,360.0831975905409
44265568,15018 SW 80th Ter UNIT 907,Miami,FL,33193,300000,TOWNHOUSE,1033.0,,2,1,1980.0,45,180.0,,,0.0,False,,,N/A,150000.0,3,9,0,25.6914,-80.43827,False,2.0,307825.0,4,289.6806700664754
64455664,10795 SW 108th Ave APT 103,Miami,FL,33176,315000,CONDO,1050.0,,2,2,1986.0,39,586.0,,,0.0,False,,,N/A,91200.0,3,9,0,25.669317,-80.37047,False,3.0,293612.375,8,279.63083333333327
448807152,8122 SW 83rd Pl #TOWNHOUSE,Miami,FL,33143,685000,TOWNHOUSE,1470.0,,3,3,1974.0,51,235.0,,,2.0,True,True,,N/A,,3,7,21,25.694529,-80.328636,False,2.0,616787.5,8,453.37178142917253
306394969,650 NE 32nd St #BH6,Miami,FL,33137,3399000,CONDO,3341.0,,4,5,2018.0,7,4400.0,,,2.0,True,,,N/A,3000000.0,3,4,0,25.806902,-80.18625,False,53.0,1063125.0,8,873.1619734242695
44276555,9470 SW 97th St,Miami,FL,33176,2500000,SINGLE_FAMILY,4947.0,0.78999081726354,6,4,1971.0,54,,,,1.0,True,True,,N/A,872000.0,3,7,85,25.679022,-80.34767,False,,2289387.5,8,11907.51687939166
44298367,15245 SW 99th Ct,Miami,FL,33157,790000,SINGLE_FAMILY,1291.0,7506.0,4,2,1991.0,34,,,,0.0,False,True,,N/A,345000.0,3,7,69,25.62784,-80.354355,False,,628200.0,7,350.025005124529
70598973,16500 SW 45th St,Miami,FL,33185,950000,SINGLE_FAMILY,1600.0,9278.0,4,2,2006.0,19,,,,2.0,True,True,,N/A,363900.0,3,8,296,25.721897,-80.461685,False,,677657.1428571428,7,388.6316639426155
44244547,4327 SW 147th Pl,Miami,FL,33185,640000,SINGLE_FAMILY,1718.0,4690.0,4,3,1984.0,41,150.0,,,0.0,False,,,N/A,344000.0,3,8,37,25.724392,-80.43264,False,,565440.0,5,340.57949304857226
43998293,5933 SW 61st Ave,South Miami,FL,33143,999000,SINGLE_FAMILY,1084.0,10800.0,3,3,1951.0,74,,,,0.0,False,,,N/A,740000.0,3,8,12,25.71524,-80.29288,False,,916412.5,8,681.351647576672
58455184,15932 SW 63rd Ter,Miami,FL,33193,695000,SINGLE_FAMILY,2271.0,6062.0,4,3,2002.0,23,98.0,,,2.0,True,,,N/A,,3,7,9,25.706358,-80.45129,False,,815342.8571428572,7,300.44720701341924
43844401,3907 W Flagler St #B3,Miami,FL,33126,175000,CONDO,500.0,,1,1,1947.0,78,160.0,,,,False,,,N/A,,3,6,0,25.771864,-80.259926,False,,218075.0,8,349.63571428571424
43852604,2390 SW 17th Ter,Miami,FL,33145,885000,SINGLE_FAMILY,937.0,5739.0,2,2,1941.0,84,,,,2.0,True,True,,N/A,372500.0,3,6,36,25.755455,-80.23416,False,,753650.0,8,520.2925133573161
44204890,9500 SW 51st Ter,Miami,FL,33165,798000,SINGLE_FAMILY,2558.0,7500.0,4,2,1959.0,66,,New Construction,Ranch,0.0,False,,,N/A,,3,8,55,25.71987,-80.34895,False,,691000.0,7,397.4759051995744
44204204,5045 SW 92nd Ave,Miami,FL,33165,899000,SINGLE_FAMILY,1891.0,8625.0,4,3,1958.0,67,,Completely Renovated,,0.0,False,,,N/A,579400.0,3,8,51,25.720957,-80.342995,False,,799175.0,8,445.6155207501341
44208255,5701 SW 50th Ter,Miami,FL,33155,1120000,SINGLE_FAMILY,2174.0,10000.0,4,3,1950.0,75,,,,0.0,False,,,N/A,250000.0,3,9,55,25.724575,-80.28641,False,,1248812.5,8,797.7251697665814
43839752,88 SW 29th Ave,Miami,FL,33135,645000,SINGLE_FAMILY,1125.0,7500.0,3,2,1951.0,74,,,,0.0,False,,,N/A,400000.0,3,6,141,25.771452,-80.241455,False,,347050.0,2,246.39035861258083
44290221,10441 SW 150th Ter,Miami,FL,33176,649900,SINGLE_FAMILY,1768.0,7500.0,4,3,1964.0,61,,,,0.0,False,True,,N/A,96000.0,3,7,8,25.62988,-80.363335,False,,446462.5,8,309.1600693749873
44209991,7765 SW 57th Ter,Miami,FL,33143,3600000,SINGLE_FAMILY,,,5,4,2011.0,14,,,Other,0.0,False,True,,N/A,2150000.0,3,8,9,25.716534,-80.32061,False,,1512814.2857142857,7,503.9495070336172
44299839,11281 SW 155th Ln,Miami,FL,33157,434900,SINGLE_FAMILY,1112.0,5085.0,3,2,1985.0,40,50.0,,,0.0,False,,,N/A,57000.0,3,6,71,25.624828,-80.37523,False,,425560.85714285716,7,351.24482688948075
44286928,10761 SW 128th St,Miami,FL,33176,1100000,SINGLE_FAMILY,1725.0,0.35261707988981,3,2,1972.0,53,,Completely Renovated,,2.0,True,,,N/A,700000.0,3,8,34,25.650377,-80.368675,False,,962025.0,8,471.4511149036653
44300614,11257 SW 172nd St,Miami,FL,33157,258000,SINGLE_FAMILY,924.0,,1,2,1968.0,57,475.0,,,0.0,False,,,N/A,28000.0,3,5,87,25.609468,-80.374695,False,,,0,
43864073,4131 Malaga Ave,Miami,FL,33133,1395000,SINGLE_FAMILY,1276.0,6050.0,3,2,1947.0,78,,,,0.0,False,,,N/A,245000.0,3,9,14,25.71695,-80.26001,False,,2284550.0,8,939.7257401011981
43834713,31 SW 62nd Ct,Miami,FL,33144,710000,MULTI_FAMILY,1974.0,,5,4,1954.0,71,,,,,False,,,N/A,303000.0,3,6,13,25.769995,-80.296875,False,0.0,,0,
44220029,8781 SW 87th St,Miami,FL,33173,1097000,SINGLE_FAMILY,1704.0,10000.0,3,2,1961.0,64,,,Ranch,1.0,True,True,,N/A,656000.0,3,7,92,25.689053,-80.33523,False,,974057.1428571428,7,497.71104397447044
44340180,14315 SW 177th Ter,Miami,FL,33177,575000,SINGLE_FAMILY,1442.0,3969.0,3,2,1996.0,29,,,,1.0,True,,,N/A,3000.0,3,7,170,25.602318,-80.42436,False,,565557.1428571428,7,361.38553116044096
