zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
54696280,6725 SW 130th Place #105-1,Miami,FL,33183,350000,CONDO,950.0,0.0,2.0,2.0,1999.0,26,277.0,Resale,,0.0,False,,,N/A,350000,3,8,13,25.70694,-80.40656,False,2.0,305428.5714285714,7,300.6263484798954
70774575,3590 Coral Way APT 604,Miami,FL,33145,500000,CONDO,1015.0,,2.0,2.0,2005.0,20,699.0,"Updated/Remodeled,Completely Renovated",,2.0,True,,,N/A,500000,3,6,13,25.749432,-80.251884,False,9.0,469993.75,8,458.12353566343245
92447280,300 S Biscayne Blvd #T-3516,Miami,FL,33131,650000,CONDO,1126.0,,2.0,2.0,2008.0,17,1445.0,,,1.0,True,,,N/A,650000,3,6,13,25.771437,-80.18777,False,40.0,442988.8888888889,9,480.4714656185475
113379438,92 SW 3rd St APT 4907,Miami,FL,33130,452500,CONDO,789.0,,1.0,2.0,2010.0,15,940.0,Updated/Remodeled,,1.0,True,,,N/A,452500,3,6,13,25.769594,-80.195045,False,52.0,659866.6666666666,9,502.0478926392057
443210416,13850 Jefferson St,Miami,FL,33176,850000,SINGLE_FAMILY,,7500.0,4.0,4.0,2024.0,1,,New Construction,,1.0,True,,,N/A,850000,3,9,13,25.6395,-80.38094,False,,480737.5,8,353.9310604852696
445837562,4413 SW 163rd Ct #4413,Miami,FL,33185,530000,TOWNHOUSE,1704.0,,4.0,3.0,2014.0,11,70.0,,,0.0,False,,,N/A,530000,3,8,13,25.723295,-80.45769,False,2.0,520966.6666666667,6,314.69245435485107
43827163,8012 NE 7th Ave,Miami,FL,33138,890000,SINGLE_FAMILY,1488.0,6519.0,3.0,2.0,1936.0,89,,,,0.0,False,,,N/A,890000,3,5,14,25.849014,-80.18299,False,,1252900.0,4,716.452123508061
43832678,1717 N Bayshore Dr #A-2650,Miami,FL,33132,735000,CONDO,1602.0,,2.0,2.0,1986.0,39,,Completely Renovated,,1.0,True,,,N/A,735000,3,6,14,25.791315,-80.18616,False,42.0,687111.1111111111,9,444.89389208119036
43857043,2000 S Bayshore Dr APT 20,Miami,FL,33133,2400000,TOWNHOUSE,3493.0,,5.0,5.0,1981.0,44,1535.0,"Updated/Remodeled,Completely Renovated",,2.0,True,,,N/A,2400000,3,9,14,25.737043,-80.2259,False,3.0,2645625.0,8,719.0548865739358
43868322,1901 Brickell Ave APT B2404,Miami,FL,33129,500000,CONDO,868.0,,1.0,2.0,1975.0,50,606.0,,,1.0,True,,,N/A,500000,3,7,14,25.754242,-80.1967,False,25.0,468566.6666666667,9,383.6991014762441
43872905,540 Brickell Key Dr APT 721,Miami,FL,33131,630000,CONDO,1030.0,,2.0,2.0,1991.0,34,1100.0,,,2.0,True,,,N/A,630000,3,7,14,25.76781,-80.18326,False,18.0,821387.5,8,616.6059482654422
44179932,1905 SW 107th Ave APT 1201,Miami,FL,33165,320000,TOWNHOUSE,828.0,,2.0,2.0,1984.0,41,169.0,,Split Level,0.0,False,,,N/A,320000,3,8,14,25.751495,-80.36686,False,2.0,305357.14285714284,7,355.05414213988325
44195268,10370 SW 26th St,Miami,FL,33165,545000,SINGLE_FAMILY,1213.0,4000.0,3.0,2.0,1971.0,54,,,,0.0,False,,,N/A,545000,3,8,14,25.745256,-80.363304,False,,544722.5,8,360.1459684569766
44209128,5750 SW 67th Ave,Miami,FL,33143,2000000,SINGLE_FAMILY,3483.0,0.38200183654729,5.0,4.0,1996.0,29,,,Modern/Contemporary,2.0,True,True,,N/A,2000000,3,8,14,25.716146,-80.30247,False,,1515842.857142857,7,656.4340976365442
44253557,5700 SW 127th Ave APT 1103,Miami,FL,33183,300000,CONDO,1170.0,,2.0,2.0,1981.0,44,520.0,,,0.0,False,,,N/A,300000,3,8,14,25.714188,-80.39983,False,5.0,296500.0,7,231.65175190491647
44262344,7713 SW 157th Pl,Miami,FL,33193,630000,SINGLE_FAMILY,1693.0,4750.0,4.0,2.0,1993.0,32,40.0,,,2.0,True,,,N/A,630000,3,9,14,25.693905,-80.447426,False,,639525.0,8,345.7425036769207
44270603,14180 SW 84th St APT 302G,Miami,FL,33183,235000,CONDO,1147.0,,3.0,2.0,1974.0,51,225.0,Fixer,,0.0,False,,,N/A,235000,3,9,14,25.687553,-80.42374,False,5.0,265750.0,6,231.64111832786304
44283774,8441 SW 114th St,Miami,FL,33156,3700000,SINGLE_FAMILY,5214.0,1.431,7.0,4.0,1986.0,39,,,,2.0,True,True,,N/A,3700000,3,10,14,25.664639,-80.33202,False,,2798050.0,8,529.2331822234232
44329905,13700 SW 147th Circle Ln APT 1-5,Miami,FL,33186,334000,TOWNHOUSE,852.0,,2.0,2.0,1994.0,31,486.0,,,0.0,False,,,N/A,334000,3,9,14,25.630974,-80.41532,False,1.0,364450.0,2,365.6056338028169
44357559,20505 SW 198th St,Miami,FL,33187,945000,SINGLE_FAMILY,3672.0,1.19,4.0,2.0,1988.0,37,,,,2.0,True,,,N/A,945000,3,5,14,25.581514,-80.52532,False,,951500.0,6,432.1824544121682
63615123,1425 Brickell Ave APT 63F,Miami,FL,33131,6255000,CONDO,3566.0,,3.0,5.0,2003.0,22,5444.0,,,2.0,True,,,N/A,6255000,3,7,14,25.759132,-80.191826,False,70.0,2263000.0,9,1302.4040251361766
64531518,6851 SW 44th St APT 207,Miami,FL,33155,412000,CONDO,989.0,,2.0,2.0,2006.0,19,630.0,,,0.0,False,,,N/A,412000,3,8,14,25.7315,-80.30546,False,3.0,366375.0,4,400.823458697766
70772675,3817 NW 17th Ave APT 10,Miami,FL,33142,221000,CONDO,960.0,,3.0,2.0,2006.0,19,200.0,,,0.0,False,,,N/A,221000,3,5,14,25.811476,-80.223526,False,3.0,243075.0,8,244.15482954545456
82059959,185 SW 7th St APT 1501,Miami,FL,33130,595000,CONDO,1310.0,,2.0,3.0,2007.0,18,1292.0,,,0.0,True,,,N/A,595000,3,7,14,25.768167,-80.19697,False,44.0,517611.1111111111,9,529.1079438756
82412581,6721 NW 5th Ave #2,Miami,FL,33150,330000,SINGLE_FAMILY,1417.0,,4.0,2.0,2006.0,19,,,,0.0,False,,,N/A,330000,3,6,14,25.836514,-80.20432,False,,453150.0,4,402.8108555740551
82413176,1040 Biscayne Blvd APT 1805,Miami,FL,33132,485000,CONDO,791.0,,1.0,2.0,2007.0,18,1279.0,,,1.0,True,,,N/A,485000,3,6,14,25.78478,-80.190186,False,50.0,974562.5,8,554.4502284784497
92435921,60 SW 13th St APT 2409,Miami,FL,33130,420000,CONDO,674.0,,1.0,2.0,2008.0,17,744.0,,,1.0,True,,,N/A,420000,3,7,14,25.76097,-80.194374,False,56.0,659812.5,8,584.3047161448429
121346377,460 NE 28th St APT 2801,Miami,FL,33137,1040000,CONDO,1311.0,,2.0,2.0,2015.0,10,1552.0,New Construction,,1.0,True,,,N/A,1040000,3,4,14,25.80364,-80.18711,False,42.0,1028377.7777777778,9,711.3884574732941
250761301,15929 SW 141st Ter,Miami,FL,33196,740000,SINGLE_FAMILY,2450.0,6000.0,4.0,3.0,2000.0,25,,,,2.0,True,,,N/A,740000,3,9,14,25.635174,-80.45201,False,,752887.5,8,311.22588141035123
342932542,634 SW 2nd St,Miami,FL,33130,1620000,MULTI_FAMILY,4336.0,7500.0,10.0,6.0,1970.0,55,,Updated/Remodeled,,,False,,,N/A,1620000,3,3,14,25.771582,-80.205055,False,2.0,709700.0,3,557.3349206349206
442660734,11341 SW 70th Ter UNIT 11341,Miami,FL,33173,438000,TOWNHOUSE,1378.0,,3.0,2.0,1972.0,53,159.0,,,0.0,True,,,N/A,438000,3,7,14,25.7024,-80.37741,False,2.0,454662.5,8,330.4663755015795
447568963,200 Biscayne Boulevard Way APT 509,Miami,FL,33131,9000,CONDO,1489.0,,2.0,3.0,2008.0,17,,,,,False,,,N/A,1250000,3,6,7,25.77043,-80.18916,False,,21750.0,2,7.490210181411332
43810326,3627 NW 23rd Ave,Miami,FL,33142,625000,MULTI_FAMILY,1612.0,,4.0,2.0,1960.0,65,,,,,False,,,N/A,625000,3,5,15,25.809896,-80.23384,False,1.0,534100.0,1,411.47919876733437
43827093,8271 NE 8th Ct,Miami,FL,33138,775000,SINGLE_FAMILY,1447.0,5580.0,2.0,1.0,1937.0,88,,,,0.0,False,,,N/A,775000,3,9,15,25.851381,-80.17945,False,,668085.7142857143,7,503.708480824838
43840310,3434 SW 6th St,Miami,FL,33135,2900,SINGLE_FAMILY,1048.0,,3.0,1.0,,N/A,,,,,False,,,N/A,789750,3,6,12,25.766294,-80.25171,False,,,0,
43841782,243 SW 32nd Ave,Miami,FL,33135,450000,SINGLE_FAMILY,1099.0,5250.0,2.0,1.0,1939.0,86,,,,0.0,False,,,N/A,450000,3,6,15,25.769476,-80.247345,False,,572342.8571428572,7,374.4791402057437
43864986,36 SW 20th Rd,Miami,FL,33129,1800000,SINGLE_FAMILY,2610.0,6750.0,3.0,2.0,1924.0,101,,,Mediterranean,0.0,False,,,N/A,1800000,3,7,15,25.755255,-80.200455,False,,1462925.0,4,523.3486561984354
43869869,1541 Brickell Ave APT B2604,Miami,FL,33129,850000,CONDO,1640.0,,2.0,2.0,1981.0,44,2515.0,,,1.0,True,,,N/A,850000,3,7,15,25.75638,-80.192474,True,50.0,757100.0,9,452.8022510631706
44184342,1700 SW 73rd Court Rd,Miami,FL,33155,650000,SINGLE_FAMILY,1326.0,7500.0,3.0,2.0,1950.0,75,,,,0.0,False,,,N/A,650000,3,8,15,25.754395,-80.31512,False,,652528.5714285715,7,442.67555482732394
44184494,7601 SW 16th Ter,Miami,FL,33155,680000,SINGLE_FAMILY,1657.0,7500.0,3.0,3.0,1950.0,75,,Updated/Remodeled,,0.0,False,,,N/A,680000,3,8,15,25.754879,-80.31823,False,,649514.2857142857,7,398.22668542398304
44185798,1111 SW 76th Ave,Miami,FL,33144,950000,MULTI_FAMILY,2681.0,,,,1971.0,54,,,,,False,,,N/A,950000,3,8,15,25.759676,-80.31798,False,1.0,735900.0,3,400.94087419727293
44208247,4901 SW 59th Ave,Miami,FL,33155,1200000,SINGLE_FAMILY,1776.0,10000.0,4.0,2.0,1965.0,60,,,,0.0,False,,,N/A,1200000,3,9,15,25.725452,-80.29002,False,,1222062.5,8,552.5002213907885
44215098,6350 SW 113th Ct,Miami,FL,33173,750000,SINGLE_FAMILY,1725.0,4762.0,4.0,3.0,1992.0,33,190.0,,,1.0,True,,,N/A,750000,3,7,15,25.708607,-80.37731,False,,643050.0,8,406.5464749031195
44239224,12540 SW 30th St,Miami,FL,33175,655000,SINGLE_FAMILY,1474.0,7500.0,3.0,2.0,1967.0,58,,,,0.0,False,,,N/A,655000,3,6,15,25.740095,-80.39882,False,,666887.5,8,386.5159515242849
44239619,3111 Village Green Dr,Miami,FL,33175,635000,SINGLE_FAMILY,1364.0,8500.0,3.0,2.0,1968.0,57,,,,0.0,False,,,N/A,635000,3,9,15,25.740768,-80.38817,False,,790962.5,8,423.5313079044986
44261512,14941 SW 59th St,Miami,FL,33193,800000,SINGLE_FAMILY,2479.0,4550.0,4.0,3.0,1990.0,35,,,,1.0,True,True,,N/A,800000,3,7,15,25.70949,-80.435455,False,,712757.1428571428,7,368.0911565592093
44269520,7302 SW 140th Ct,Miami,FL,33183,793000,SINGLE_FAMILY,1912.0,10230.0,4.0,2.0,1972.0,53,,,,1.0,True,,,N/A,793000,3,9,15,25.69877,-80.42108,False,,680028.5714285715,7,348.61648116742055
44270063,14553 SW 77th St,Miami,FL,33183,785000,SINGLE_FAMILY,2771.0,0.2767217630854,5.0,2.0,1972.0,53,,,,2.0,True,True,,N/A,785000,3,9,15,25.6955,-80.42846,False,,815312.5,8,408.2373611564051
44270771,13701 SW 84th St APT D,Miami,FL,33183,340000,TOWNHOUSE,1395.0,,2.0,3.0,1974.0,51,493.0,Updated/Remodeled,,0.0,False,,,N/A,340000,3,9,15,25.689436,-80.41731,False,1.0,371025.0,4,240.52105838652525
44275542,9394 SW 77th Ave APT F2,Miami,FL,33156,230000,CONDO,875.0,,1.0,1.0,1967.0,58,430.0,,,0.0,False,,,N/A,230000,3,7,15,25.68426,-80.31983,False,2.0,307171.4285714286,7,286.09158735193176
44288015,14960 Buchanan St,Miami,FL,33176,1500,SINGLE_FAMILY,,7500.0,0.0,1.0,1950.0,75,,,,,False,,,N/A,640000,3,6,1,25.630087,-80.36864,False,,3121.6666666666665,6,2.397475147303614
44297402,15915 SW 103rd Pl,Miami,FL,33157,675000,SINGLE_FAMILY,2214.0,8250.0,5.0,3.0,1964.0,61,,,,1.0,True,,,N/A,675000,3,7,15,25.621473,-80.360725,False,,481131.25,8,377.1846145158115
44301035,16901 SW 108th Ave,Miami,FL,33157,578000,SINGLE_FAMILY,1616.0,9270.0,4.0,2.0,1975.0,50,,,,2.0,True,,,N/A,578000,3,5,15,25.611769,-80.36722,False,,601162.5,8,332.805938312674
44331373,13221 SW 146th St,Miami,FL,33186,775000,SINGLE_FAMILY,1621.0,9707.0,3.0,2.0,2000.0,25,335.0,,,1.0,True,True,,N/A,775000,3,8,15,25.63252,-80.40478,False,,712125.0,8,352.0847608892567
44342166,11901 SW 180th St,Miami,FL,33177,550000,SINGLE_FAMILY,1346.0,7875.0,4.0,2.0,1971.0,54,,As Is,Ranch,0.0,False,,,N/A,550000,3,5,15,25.601412,-80.38537,False,,575387.5,8,334.938893128229
44361605,13990 SW 192nd St,Miami,FL,33177,1025100,SINGLE_FAMILY,1020.0,2.5,1.0,1.0,1998.0,27,,,,0.0,False,,,N/A,1025000,3,5,128,25.586798,-80.419235,False,,981771.4285714285,7,472.4604072556454
70774546,2755 Coconut Ave #2755,Miami,FL,33133,910000,TOWNHOUSE,1997.0,,2.0,3.0,2005.0,20,568.0,,,2.0,True,,,N/A,910000,3,9,15,25.738089,-80.23909,False,3.0,1153280.0,5,521.4809211362605
72573176,3540 Main Hwy #405,Miami,FL,33133,6700,CONDO,1287.0,,2.0,2.0,2006.0,19,,,,,False,,,N/A,1245000,3,9,11,25.725243,-80.24505,False,,,0,
81774363,133 NE 2nd Ave APT 2501,Miami,FL,33132,500000,CONDO,1041.0,,2.0,2.0,2007.0,18,841.0,,,0.0,True,,,N/A,500000,3,6,15,25.775953,-80.19019,False,43.0,252254.2857142857,7,361.4734046202754
82062390,1021 NW 3rd St APT 106,Miami,FL,33128,120000,CONDO,465.0,,1.0,1.0,1930.0,95,164.0,,,0.0,False,,,N/A,120000,3,3,15,25.7768,-80.212,False,3.0,99774.875,8,202.4400668764752
92438357,3301 NE 1st Ave APT H1912,Miami,FL,33137,660000,CONDO,1263.0,,2.0,2.0,2008.0,17,1518.0,,,1.0,True,,,N/A,660000,3,7,15,25.764324,-80.19256,False,32.0,770600.0,1,743.1051108968178
113377084,1871 NW South River Dr UNIT 1103,Miami,FL,33125,330000,CONDO,902.0,,2.0,2.0,2010.0,15,1076.0,,,1.0,True,,,N/A,330000,3,3,15,25.784836,-80.22584,False,27.0,339375.0,8,416.73217139508154
113379807,1861 NW South River Dr UNIT 2302,Miami,FL,33125,325000,CONDO,670.0,,1.0,1.0,2010.0,15,847.0,,,1.0,True,,,N/A,325000,3,3,15,25.784834,-80.22584,False,28.0,404722.22222222225,9,414.1598806098293
121345726,21733 SW 101st Ave,Miami,FL,33190,742000,SINGLE_FAMILY,2229.0,7500.0,4.0,3.0,2012.0,13,,,,0.0,False,True,,N/A,742000,3,5,15,25.56548,-80.35471,False,,503056.375,8,293.2229449145485
193972784,5600 SW 65th Ct,South Miami,FL,33143,2850000,SINGLE_FAMILY,3656.0,10370.0,5.0,4.0,2017.0,8,265.0,,,2.0,True,True,,N/A,2850000,3,8,15,25.718115,-80.30109,False,,2116480.0,5,654.086828255416
247652485,88 SW 7th St APT 3507,Miami,FL,33130,725000,CONDO,997.0,,1.0,2.0,2016.0,9,1634.0,,,1.0,True,,,N/A,725000,3,7,15,25.767174,-80.19463,False,40.0,868827.6666666666,9,707.2067961920226
436512251,300 Biscayne Boulevard Way #1503,Miami,FL,33131,4300000,CONDO,3078.0,,3.0,5.0,2024.0,1,5137.0,New Construction,,2.0,True,,,N/A,4300000,3,6,15,25.770777,-80.18752,True,66.0,2794562.5,8,1478.044585880645
444343351,13710 SW 51st Ter #13710,Miami,FL,33175,380000,SINGLE_FAMILY,835.0,,2.0,1.0,1976.0,49,42.0,,,0.0,False,,,N/A,380000,3,9,15,25.718307,-80.41611,False,1.0,432000.0,1,445.36082474226805
445781977,8301 SW 124th Ave APT 102,Miami,FL,33183,500000,TOWNHOUSE,1690.0,,4.0,3.0,2001.0,24,451.0,,,1.0,True,,,N/A,500000,3,8,15,25.69056,-80.39107,False,1.0,488150.0,2,276.4741279597748
2075773674,2945-2947 SW 27th Ter,Miami,FL,33133,1730000,MULTI_FAMILY,4194.0,,6.0,8.0,2017.0,8,,,,,False,,,N/A,1730000,3,6,15,25.74086,-80.24166,False,2.0,743200.0,2,570.7704359278664
2092482472,14756 SW 74th Ln #14756,Miami,FL,33193,385000,CONDO,1027.0,,2.0,2.0,1987.0,38,80.0,,,2.0,True,,,N/A,385000,3,7,15,25.696993,-80.432076,False,2.0,376200.0,1,306.60146699266505
2136085930,8520 SW 150th Ave APT 105,Miami,FL,33193,3000,TOWNHOUSE,1571.0,,3.0,3.0,2004.0,21,210.0,,,,False,,,N/A,3000,3,9,15,25.687346,-80.43794,False,,371808.25,4,246.8326465646076
43813372,960 NW 50th St,Miami,FL,33127,640000,SINGLE_FAMILY,1368.0,5000.0,3.0,2.0,1965.0,60,,,,1.0,True,,,N/A,640000,3,5,16,25.820913,-80.21174,False,,455650.0,8,353.074656858311
43825077,2401 NW 11th St APT 3C,Miami,FL,33125,325000,TOWNHOUSE,1106.0,,2.0,2.0,1975.0,50,582.0,,,2.0,True,,,N/A,325000,3,3,16,25.783424,-80.235634,False,2.0,,0,
43827806,425 NE 76th St,Miami,FL,33138,660000,SINGLE_FAMILY,1137.0,6250.0,3.0,2.0,1938.0,87,,,,4.0,True,,,N/A,660000,3,7,16,25.84512,-80.18772,False,,983066.6666666666,3,689.6403099695912
43845059,311 SW 52nd Ct,Miami,FL,33134,760000,SINGLE_FAMILY,2061.0,0.27410468319559,5.0,1.0,1947.0,78,,,,5.0,True,,,N/A,760000,3,5,16,25.767988,-80.28049,False,,633312.5,8,361.5128184353549
43856718,1743 SW 24th Ter,Miami,FL,33145,865000,SINGLE_FAMILY,1389.0,6750.0,3.0,2.0,1938.0,87,,Updated/Remodeled,,0.0,False,,,N/A,865000,3,6,16,25.746904,-80.22276,False,,823437.375,8,674.3866137906539
43860907,3431 Oak Ave,Miami,FL,33133,1070500,SINGLE_FAMILY,1732.0,5000.0,2.0,2.0,1963.0,62,,,,1.0,True,,,N/A,1070500,3,6,16,25.730135,-80.24897,False,,1140180.0,5,750.4340052051698
43861280,3553 Hibiscus St,Miami,FL,33133,960000,SINGLE_FAMILY,1398.0,5000.0,4.0,2.0,1962.0,63,,,,1.0,True,,,N/A,960000,3,9,16,25.725397,-80.24937,False,,923600.0,4,709.7565542752737
43862183,3196 Via Abitare Way #20,Miami,FL,33133,3200000,TOWNHOUSE,2872.0,,3.0,4.0,1978.0,47,2200.0,,Multi Level,0.0,False,,,N/A,3200000,3,9,16,25.725002,-80.24279,False,1.0,2663640.0,5,941.4953905578901
43863789,3691 N Prospect Dr,Miami,FL,33133,2500000,SINGLE_FAMILY,2267.0,0.26136363636364,4.0,3.0,1959.0,66,,,,2.0,True,True,,N/A,2500000,3,9,16,25.709578,-80.252556,False,,2510412.5,8,951.6173080188851
43864247,4058 Park Ave,Miami,FL,33133,1567600,SINGLE_FAMILY,2930.0,6753.0,3.0,3.0,1939.0,86,,,,1.0,True,True,,N/A,1567406,3,9,129,25.713997,-80.25851,False,,2328537.5,8,1126.6459899605252
43870334,1581 Brickell Ave APT 1908,Miami,FL,33129,429000,CONDO,717.0,,0.0,1.0,1982.0,43,876.0,,,1.0,True,,,N/A,429000,3,7,16,25.756405,-80.19333,True,31.0,1749611.111111111,9,662.6799045383166
44000047,5949 SW 79th St,South Miami,FL,33143,1925000,SINGLE_FAMILY,2359.0,0.28696051423324,4.0,3.0,1956.0,69,,,Ranch,2.0,True,True,,N/A,1925000,3,9,16,25.697977,-80.290016,False,,2448750.0,8,969.4259481415093
44186620,2001 SW 58th Ct,Miami,FL,33155,627500,SINGLE_FAMILY,880.0,4317.0,3.0,2.0,1956.0,69,,,Ranch,1.0,True,,,N/A,627500,3,8,16,25.75211,-80.290306,False,,628899.6,5,390.14459278309835
44187618,3127 SW 63rd Ave,Miami,FL,33155,550000,SINGLE_FAMILY,1089.0,7500.0,4.0,3.0,1952.0,73,,,,0.0,False,,,N/A,550000,3,6,16,25.740953,-80.29679,False,,727737.5,8,512.4098368723642
44189811,3300 SW 72nd Ave,Miami,FL,33155,725000,SINGLE_FAMILY,1144.0,0.28879706152433,3.0,1.0,1954.0,71,,Updated/Remodeled,,0.0,False,,,N/A,725000,3,6,16,25.739532,-80.31149,False,,571242.8571428572,7,432.61849139818156
44196159,2600 SW 99th Ave,Miami,FL,33165,750000,SINGLE_FAMILY,1804.0,8342.0,5.0,2.0,1974.0,51,,,,0.0,False,True,,N/A,750000,3,8,16,25.74513,-80.355896,False,,738450.0,8,505.857789438617
44200946,10740 SW 48th Ter,Miami,FL,33165,600000,SINGLE_FAMILY,918.0,8415.0,3.0,2.0,1959.0,66,,,,2.0,True,,,N/A,600000,3,9,16,25.722084,-80.36844,False,,635850.0,8,491.68115235131427
44217728,8530 SW 97th Rd,Miami,FL,33173,5650,SINGLE_FAMILY,1947.0,8440.0,4.0,4.0,,N/A,,,,,False,,,N/A,975000,3,7,2,25.689825,-80.35091,False,,4950.0,2,2.8247957459713877
44218450,10461 SW 80th St,Miami,FL,33173,570000,TOWNHOUSE,1680.0,,3.0,3.0,1972.0,53,228.0,Updated/Remodeled,,0.0,False,,,N/A,570000,3,7,16,25.694424,-80.36231,False,2.0,574728.5714285715,7,319.72957212820603
44233228,1129 SW 134th Pl,Miami,FL,33184,465000,TOWNHOUSE,1755.0,,3.0,3.0,1981.0,44,118.0,,,0.0,False,,,N/A,465000,3,8,16,25.756296,-80.41356,False,2.0,516800.0,6,303.4952248408377
44257358,13951 Kendale Lakes Cir #306A,Miami,FL,33183,325000,CONDO,1296.0,,2.0,2.0,1973.0,52,699.0,,,1.0,True,,,N/A,325000,3,9,16,25.70973,-80.42106,False,9.0,284775.0,8,211.98687009459493
44262388,8114 SW 157th Ct,Miami,FL,33193,779500,SINGLE_FAMILY,2087.0,3498.0,5.0,4.0,1993.0,32,94.0,,,2.0,True,True,,N/A,779500,3,9,16,25.690224,-80.44685,False,,664375.0,8,326.6059796442066
44271348,14421 N Kendall Dr #108M,Miami,FL,33183,270000,CONDO,906.0,,2.0,2.0,1974.0,51,354.0,,,0.0,False,,,N/A,270000,3,9,16,25.685991,-80.42735,False,4.0,270712.5,8,303.41403728602273
44272100,7310 SW 131st Ave,Miami,FL,33183,810000,SINGLE_FAMILY,1612.0,9191.0,4.0,3.0,1974.0,51,45.0,,Modern/Contemporary,0.0,True,True,,N/A,810000,3,8,16,25.69845,-80.405716,False,,744737.5,8,417.61639753888346
44274842,8020 SW 97th St,Miami,FL,33156,1700000,SINGLE_FAMILY,3033.0,0.3455463728191,4.0,4.0,2007.0,18,,New Construction,,2.0,True,True,,N/A,1700000,3,7,16,25.680155,-80.325645,False,,1422162.5,8,621.0115989391234
44274993,8290 SW 99th St,Miami,FL,33156,1635000,SINGLE_FAMILY,2650.0,0.6153810835629,3.0,3.0,1963.0,62,,,,0.0,True,True,,N/A,1635000,3,7,16,25.677967,-80.32884,False,,1419985.7142857143,7,619.7899709747356
44276735,10150 SW 95th Ave,Miami,FL,33176,2785000,SINGLE_FAMILY,4221.0,0.53983011937557,5.0,4.0,1986.0,39,279.0,Updated/Remodeled,,2.0,True,True,,N/A,2785000,3,7,16,25.674902,-80.34921,False,,2255425.0,8,524.1091844761286
44279940,11457 SW 110th Ln,Miami,FL,33176,645000,TOWNHOUSE,1935.0,,4.0,3.0,1976.0,49,294.0,,,2.0,True,,,N/A,645000,3,9,16,25.665064,-80.38139,False,2.0,500100.0,5,359.01283244130065
44284769,12751 SW 92nd Ct,Miami,FL,33176,940000,SINGLE_FAMILY,3396.0,0.39249311294766,3.0,2.0,1977.0,48,,,,2.0,True,,,N/A,940000,3,10,16,25.651253,-80.3433,False,,1131437.625,8,390.8276274974465
44287856,13324 SW 112th Ct,Miami,FL,33176,540000,SINGLE_FAMILY,1849.0,6095.0,5.0,3.0,1989.0,36,118.0,,,2.0,True,,,N/A,540000,3,8,16,25.644688,-80.37718,False,,545898.75,8,370.5013540732713
44301963,17525 SW 104th Ave,Miami,FL,33157,355000,MULTI_FAMILY,1000.0,,,,1958.0,67,,New Construction,,,False,,,N/A,355000,3,8,16,25.606108,-80.36079,False,1.0,327950.0,2,393.39738612836436
44336346,15390 SW 155th Ter,Miami,FL,33187,799000,SINGLE_FAMILY,2300.0,0.28236914600551,3.0,3.0,1984.0,41,,,,2.0,True,True,,N/A,799000,3,9,16,25.621876,-80.442474,False,,811125.0,8,369.3295983578736
44341146,18113 SW 143rd Pl,Miami,FL,33177,660000,SINGLE_FAMILY,1776.0,4600.0,4.0,3.0,2001.0,24,,,,2.0,True,,,N/A,660000,3,7,16,25.599125,-80.425125,False,,606250.0,6,429.7004642295753
44348484,11510 SW 187th St,Miami,FL,33157,650000,SINGLE_FAMILY,1313.0,8500.0,4.0,3.0,1956.0,69,,,,2.0,True,,,N/A,650000,3,5,16,25.59453,-80.37927,False,,418525.0,8,330.7408211950867
44349568,19761 SW 114th Ave APT 340,Miami,FL,33157,150000,CONDO,800.0,,2.0,2.0,1974.0,51,358.0,,,0.0,False,,,N/A,150000,3,7,16,25.582266,-80.37604,False,3.0,161750.0,8,202.1875
44357699,19530 SW 210th St,Miami,FL,33187,800000,SINGLE_FAMILY,2440.0,1.27,4.0,3.0,1983.0,42,,,,0.0,False,,,N/A,800000,3,5,16,25.57,-80.50924,False,,962027.375,8,372.3114451109662
44361030,12481 SW 194th St,Miami,FL,33177,600000,SINGLE_FAMILY,1336.0,8690.0,3.0,2.0,1988.0,37,,,,0.0,False,,,N/A,600000,3,5,16,25.586548,-80.39452,False,,563933.3333333334,6,365.427130497526
60798540,15890 SW 141st Ter,Miami,FL,33196,745000,SINGLE_FAMILY,2582.0,6307.0,4.0,4.0,2003.0,22,,,,2.0,True,,,N/A,745000,3,9,16,25.634756,-80.45126,False,,810775.0,8,311.0899530818521
63614868,10 SW South River Dr APT 803,Miami,FL,33130,420000,CONDO,1073.0,,2.0,2.0,2003.0,22,1635.0,,,2.0,True,,,N/A,420000,3,3,16,25.773264,-80.20194,False,20.0,366085.71428571426,7,370.95356151069683
64868105,2630 SW 28th St SUITE 46,Miami,FL,33133,255000,CONDO,482.0,,0.0,1.0,2004.0,21,311.0,,,1.0,True,,,N/A,255000,3,9,16,25.739008,-80.23692,False,4.0,224031.25,8,380.06338197219446
70767403,701 Brickell Key Blvd APT 903,Miami,FL,33131,1170000,CONDO,1719.0,,3.0,3.0,1997.0,28,2060.0,,,2.0,True,,,N/A,1170000,3,7,16,25.767899,-80.1865,False,28.0,636175.0,8,567.645390324767
