zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44287125,10735 SW 134th Ter,Miami,FL,33176,1275000,SINGLE_FAMILY,3278.0,0.37465564738292,4,2,1975,50,,,,2.0,True,,,N/A,350000.0,3,8,44,25.644424,-80.368454,False,,955562.5,8,392.57992848574315
44284478,8675 SW 122nd St,Miami,FL,33156,3147000,SINGLE_FAMILY,4441.0,0.48000459136823,5,5,2007,18,,,,2.0,True,True,,N/A,1035300.0,3,10,399,25.656712,-80.333885,False,,1689875.0,8,574.0441987670351
44283478,8735 SW 118th St,Miami,FL,33176,2486000,SINGLE_FAMILY,2727.0,0.93700642791552,5,4,1953,72,,,,2.0,True,True,,N/A,610000.0,3,10,25,25.660744,-80.33572,False,,1827512.5,8,734.5552653783743
72566498,9055 SW 73rd Ct APT 1807,Miami,FL,33156,449000,CONDO,1150.0,,2,2,2006,19,1197.0,,,1.0,True,,,N/A,311500.0,3,7,5,25.686604,-80.31404,False,26.0,429375.0,8,424.88678385526293
44214647,6854 SW 114th Pl #E60,Miami,FL,33173,378000,CONDO,1470.0,,2,2,1978,47,806.0,,,0.0,False,,,N/A,96500.0,3,7,70,25.703377,-80.37859,False,2.0,386825.0,4,262.9939969766178
44283421,11845 SW 97th Ave,Miami,FL,33176,1850000,SINGLE_FAMILY,3504.0,1.0,4,3,1958,67,,,,2.0,True,True,,N/A,1350000.0,3,10,85,25.659138,-80.35048,False,,1409293.5,8,549.6960315310266
83161144,7280 SW 89th St UNIT D206,Miami,FL,33156,315000,CONDO,770.0,,1,1,2007,18,763.0,,,1.0,True,,,N/A,171000.0,3,7,16,25.687273,-80.31314,False,7.0,413700.0,5,360.6449240553763
44290940,10220 SW 140th St,Miami,FL,33176,1995000,SINGLE_FAMILY,3352.0,0.4074839302112,4,4,1979,46,,,,2.0,True,True,,N/A,,3,8,79,25.639164,-80.35906,False,,1183325.0,8,408.150027220103
44222420,7755 SW 86th St #C-301,Miami,FL,33143,360000,CONDO,933.0,,2,2,1969,56,582.0,,,0.0,False,,,N/A,340000.0,3,7,46,25.691603,-80.31946,True,4.0,258887.5,8,274.0135217793628
44283359,9234 SW 112th St,Miami,FL,33176,3750000,SINGLE_FAMILY,4072.0,1.1,7,5,1954,71,,,,2.0,True,True,,N/A,240000.0,3,10,181,25.665377,-80.34374,False,,2244787.5,8,544.2436550061734
443447931,"Silverstone Plan, Killian Grove",Miami,FL,33156,2399990,SINGLE_FAMILY,4336.0,,5,6,2025,0,,New Construction,,2.0,True,,,N/A,,3,10,10,25.6662,-80.3334,False,2.0,2892946.25,8,975.1977032613538
44222434,7755 SW 86th St #C-105,Miami,FL,33143,359000,CONDO,1075.0,,2,2,1969,56,674.0,,,1.0,True,,,N/A,245000.0,3,7,36,25.691603,-80.31946,False,4.0,259012.5,8,280.5008469868705
44219526,8025 SW 107th Ave APT 121,Miami,FL,33173,260000,CONDO,800.0,,1,2,1980,45,450.0,,,,False,,,N/A,92000.0,3,7,50,25.693647,-80.36206,False,,247581.25,8,256.56088082901556
63833545,10900 SW 104th St APT 307,Miami,FL,33176,279999,CONDO,1350.0,,2,2,1973,52,847.0,,,0.0,False,,,N/A,163000.0,3,9,61,25.671484,-80.371635,False,4.0,236762.5,8,231.2020697167756
2075148012,7787 SW 86th St #E-211,Miami,FL,33143,250000,CONDO,715.0,,1,1,1969,56,449.0,,,1.0,True,,,N/A,,3,7,76,25.691507,-80.32089,False,4.0,200531.25,8,212.99197257596228
44277885,10794 N Kendall Dr APT B17,Miami,FL,33176,280000,CONDO,920.0,,2,2,1968,57,498.0,,,0.0,False,,,N/A,141000.0,3,9,291,25.686237,-80.36797,False,2.0,235916.66666666666,6,291.1579326730819
44216550,7451 SW 115th Ct,Miami,FL,33173,675000,SINGLE_FAMILY,2144.0,4275.0,3,3,1987,38,75.0,,,1.0,True,,,N/A,114500.0,3,7,11,25.697977,-80.38033,False,,579891.375,8,307.51800001328036
44282088,10801 SW 109th Ct APT D116,Miami,FL,33176,299900,CONDO,1190.0,,3,3,1971,54,540.0,,,0.0,False,,,N/A,120000.0,3,9,174,25.670078,-80.37131,False,4.0,250425.0,8,703.3020303968825
443917545,12641 SW 93rd Ct,Miami,FL,33176,2399000,SINGLE_FAMILY,3766.0,0.39191919191919,5,4,2025,0,250.0,New Construction,,2.0,True,True,,N/A,,3,10,96,25.653334,-80.34563,False,,1178771.4285714286,7,465.87112161941195
44290675,13561 SW 111th Ave,Miami,FL,33176,2149500,SINGLE_FAMILY,2997.0,0.38186409550046,4,4,1989,36,,"Updated/Remodeled,Completely Renovated",,2.0,True,True,,N/A,649900.0,3,8,90,25.643246,-80.373825,False,,1125737.5,8,441.8401174720159
83159444,7275 SW 90th St #C212,Miami,FL,33156,460000,CONDO,1242.0,,2,2,2007,18,1118.0,,,1.0,True,,,N/A,430000.0,3,7,149,25.687027,-80.312584,False,7.0,473825.0,8,362.24897551470247
44326142,11231 SW 117th Ct,Miami,FL,33186,480000,TOWNHOUSE,1257.0,2556.0,2,2,1986,39,125.0,,,,False,,,N/A,330000.0,3,9,81,25.663605,-80.38414,False,,468266.6666666667,3,376.833550885269
44281815,10835 SW 112th Ave APT 314,Miami,FL,33176,250000,CONDO,787.0,,1,2,1981,44,472.0,,,1.0,True,,,N/A,168000.0,3,9,23,25.667429,-80.37296,False,2.0,290433.3333333333,6,322.65937880696634
44222436,7755 SW 86th St #C-305,Miami,FL,33143,349000,CONDO,1075.0,,2,2,1969,56,617.0,Completely Renovated,,0.0,False,,,N/A,224000.0,3,7,121,25.691603,-80.31946,False,4.0,260262.5,8,281.66363768454494
44282027,10700 SW 108th Ave APT C416,Miami,FL,33176,319000,CONDO,1190.0,,3,3,1971,54,539.0,Completely Renovated,,0.0,False,,,N/A,150000.0,3,9,202,25.670254,-80.37068,False,4.0,243375.0,8,251.94090539441584
445762150,9021 SW 94th Ave #604,Miami,FL,33176,490000,CONDO,,,2,2,2003,22,825.0,,,2.0,True,,,N/A,,3,7,102,25.683187,-80.341965,False,8.0,413468.75,8,361.64946103136305
79859855,7355 SW 89th St APT 626N,Miami,FL,33156,348000,CONDO,759.0,,1,1,2007,18,847.0,,,1.0,True,,,N/A,260000.0,3,7,20,25.687876,-80.3146,False,7.0,415987.5,8,402.02005528952185
44275544,9394 SW 77th Ave APT F4,Miami,FL,33156,354000,CONDO,1092.0,,2,2,1967,58,526.0,,,0.0,False,,,N/A,220000.0,3,7,37,25.68426,-80.31983,False,2.0,289457.14285714284,7,277.3317757349773
44218899,8415 SW 107th Ave APT 116W,Miami,FL,33173,319900,CONDO,1300.0,,3,2,1983,42,590.0,,,0.0,False,,,N/A,,3,7,93,25.689997,-80.36429,False,3.0,277774.875,8,266.6724561651651
44277699,9717 SW 93rd Ter,Miami,FL,33176,1100000,SINGLE_FAMILY,1960.0,9150.0,3,2,1973,52,,,,2.0,True,,,N/A,985000.0,3,7,61,25.682716,-80.35212,False,,1068642.857142857,7,437.3067506985507
156298936,9001 SW 77th Ave APT C603,Miami,FL,33156,355000,CONDO,1205.0,,3,2,1971,54,581.0,,,1.0,True,,,N/A,124900.0,3,7,198,25.686707,-80.31885,False,8.0,279442.71428571426,7,305.9705671876686
44222051,7935 SW 86th St APT 823,Miami,FL,33143,379000,CONDO,1140.0,,2,2,1976,49,680.0,,,0.0,False,,,N/A,64500.0,3,7,92,25.691544,-80.32244,False,2.0,355733.3333333333,6,316.5884039914245
44285693,13550 SW 99th Pl,Miami,FL,33176,1480000,SINGLE_FAMILY,1195.0,0.58758034894399,3,3,1959,66,,Updated/Remodeled,,4.0,True,True,,N/A,540000.0,3,8,180,25.643454,-80.35624,False,,1020900.0,7,462.1699237494696
444512880,11246 SW 116th Ln #11246,Miami,FL,33176,450000,TOWNHOUSE,1060.0,,2,1,1978,47,96.0,,,0.0,False,,,N/A,,3,9,90,25.659883,-80.37851,False,1.0,431766.6666666667,6,405.17772422452884
64833768,7951 SW 104th St APT 210-D,Miami,FL,33156,309000,CONDO,1020.0,,2,1,1971,54,624.0,,,1.0,True,,,N/A,128000.0,3,7,37,25.67543,-80.32453,False,2.0,327500.0,2,289.0556045895852
79856804,7350 SW 89th St APT 719S,Miami,FL,33156,649900,CONDO,1657.0,,3,2,2007,18,,Completely Renovated,,1.0,True,,,N/A,386000.0,3,7,41,25.68752,-80.314606,False,27.0,439972.22222222225,9,391.93398837488064
44290847,10341 SW 140th St,Miami,FL,33176,1695000,SINGLE_FAMILY,3646.0,0.44350321395776,5,3,1983,42,,,,2.0,True,True,,N/A,330000.0,3,8,49,25.63958,-80.36156,False,,1412862.5,8,367.70477674246285
70788709,13882 SW 90th Ave UNIT 217,Miami,FL,33176,265000,CONDO,758.0,,1,1,1972,53,350.0,,Old Spanish,0.0,False,,,N/A,105000.0,3,10,26,25.64002,-80.3385,False,2.0,234082.25,8,268.6403165571552
44219714,8065 SW 107th Ave APT 311,Miami,FL,33173,320000,CONDO,1040.0,,3,2,1980,45,456.0,,,1.0,True,,,N/A,130000.0,3,7,77,25.69305,-80.364395,False,3.0,257925.0,8,288.2752728475361
72578953,9055 SW 73rd Ct APT 906,Miami,FL,33156,480000,CONDO,1350.0,,2,2,2006,19,1430.0,,,1.0,True,,,N/A,430000.0,3,7,71,25.686604,-80.31404,False,28.0,431555.55555555556,9,421.05878371675544
72570411,9055 SW 73rd Ct APT 903,Miami,FL,33156,315000,CONDO,657.0,,1,1,2006,19,769.0,,,1.0,True,,,N/A,165000.0,3,7,68,25.686604,-80.31404,False,26.0,431555.55555555556,9,421.05878371675544
44218814,8401 SW 107th Ave APT 308E,Miami,FL,33173,295000,CONDO,1235.0,,2,2,1974,51,535.0,,,0.0,False,,,N/A,195000.0,3,7,31,25.689573,-80.362495,False,3.0,278711.1111111111,9,238.91477907755714
44281053,10425 SW 112th Ave APT 324,Miami,FL,33176,285000,CONDO,927.0,,2,2,1978,47,814.0,Updated/Remodeled,,1.0,True,,,N/A,140000.0,3,9,22,25.671383,-80.37488,False,4.0,275316.6666666667,6,319.9236672995036
72579280,9066 SW 73rd Ct APT 1002,Miami,FL,33156,365000,CONDO,797.0,,1,1,2006,19,601.0,,,1.0,True,,,N/A,148000.0,3,7,36,25.686531,-80.31442,False,35.0,371400.0,9,386.5615154417723
44274581,9125 SW 77th Ave #506,Miami,FL,33156,239000,CONDO,730.0,,1,1,1971,54,294.0,,,0.0,False,,,N/A,137500.0,3,7,45,25.685856,-80.31893,False,8.0,257487.5,8,264.9814924837817
44281113,10661 SW 113th Pl #94C,Miami,FL,33176,455000,CONDO,1100.0,,2,2,1978,47,493.0,,,1.0,True,,,N/A,86900.0,3,9,56,25.670294,-80.377594,False,2.0,415483.3333333333,6,318.76105938810855
72561208,8601 SW 94th St APT 104W,Miami,FL,33156,355000,CONDO,1054.0,,3,2,1968,57,594.0,,,2.0,True,,,N/A,274900.0,3,7,62,25.683083,-80.3347,False,2.0,289325.0,4,329.1673353939839
44216024,11235 SW 88th St #107E,Miami,FL,33173,270000,CONDO,736.0,,1,1,1969,56,332.0,,,0.0,False,,,N/A,162000.0,3,9,148,25.68845,-80.37491,False,2.0,240268.75,8,262.8299935510186
44276193,9480 SW 99th St,Miami,FL,33176,2190000,SINGLE_FAMILY,2737.0,0.83000459136823,4,2,1972,53,,,,2.0,True,True,,N/A,222800.0,3,7,8,25.677135,-80.34883,False,,2773920.0,5,671.3039212576725
44222575,7745 SW 86th St #D-222,Miami,FL,33143,355000,CONDO,1075.0,,2,2,1969,56,676.0,,,0.0,False,,,N/A,76000.0,3,7,24,25.690945,-80.31926,False,4.0,201793.125,8,247.21917639449742
64688164,10765 SW 108th Ave APT 208,Miami,FL,33176,315000,CONDO,1050.0,,2,2,1986,39,552.0,,,0.0,False,,,N/A,207900.0,3,9,7,25.669168,-80.370094,False,3.0,272875.0,8,281.0518504484022
64854901,10795 SW 108th Ave APT 303,Miami,FL,33176,299999,CONDO,1050.0,,2,2,1986,39,586.0,,,0.0,False,,,N/A,162000.0,3,9,66,25.669317,-80.37047,False,3.0,295487.5,8,281.41666666666663
44274587,9125 SW 77th Ave #307,Miami,FL,33156,255000,CONDO,730.0,,1,1,1971,54,294.0,Updated/Remodeled,,1.0,True,,,N/A,245000.0,3,7,36,25.685856,-80.31893,False,5.0,255487.5,8,262.2417664563844
44286502,10601 SW 128th St,Miami,FL,33176,1700000,SINGLE_FAMILY,2799.0,0.41724058769513,5,4,2001,24,,,,0.0,False,True,,N/A,499500.0,3,8,133,25.650436,-80.3665,False,,1423437.5,8,402.7809419775105
44275509,9302 SW 77th Ave APT B1,Miami,FL,33156,277000,CONDO,875.0,,1,1,1967,58,429.0,,,0.0,False,,,N/A,175000.0,3,7,126,25.683947,-80.32032,False,2.0,316714.28571428574,7,272.39854000465976
44278019,10764 N Kendall Dr APT I3,Miami,FL,33176,210000,CONDO,490.0,,1,1,1968,57,273.0,,,1.0,True,,,N/A,,3,9,15,25.685253,-80.36757,False,2.0,170971.25,8,272.13405902222206
44285411,13020 SW 92nd Ave UNIT A309,Miami,FL,33176,319000,CONDO,960.0,,2,2,1980,45,560.0,,,0.0,False,,,N/A,140000.0,3,10,33,25.648512,-80.34469,False,4.0,292600.0,4,324.10528273809524
44222352,7715 SW 86th St #A2-110,Miami,FL,33143,259400,CONDO,809.0,,1,2,1969,56,509.0,,,0.0,False,,,N/A,174000.0,3,7,44,25.69156,-80.31786,False,4.0,277850.0,6,325.8197687447252
44274553,9125 SW 77th Ave #103,Miami,FL,33156,360000,CONDO,1190.0,,3,2,1971,54,509.0,,,0.0,True,,,N/A,335000.0,3,7,35,25.685856,-80.31893,False,8.0,242362.5,8,268.0910239676081
44274924,8240 SW 98th St,Miami,FL,33156,2200000,SINGLE_FAMILY,3042.0,0.34435261707989,4,4,2007,18,,,,2.0,True,True,,N/A,,3,7,194,25.678955,-80.328064,False,,1223775.0,8,574.6161283595177
443314370,"Victoria Plan, Killian Grove",Miami,FL,33156,2584990,SINGLE_FAMILY,4735.0,,6,7,2025,0,,New Construction,,3.0,True,,,N/A,,3,10,54,25.6662,-80.3334,False,2.0,2869821.25,8,976.1440545888124
103430861,7275 SW 90th Way UNIT 409,Miami,FL,33156,430000,CONDO,979.0,,2,2,2008,17,1061.0,,,1.0,True,True,,N/A,285000.0,3,7,56,25.68611,-80.31303,False,7.0,462228.5714285714,7,381.5045173278946
79857097,7355 SW 89th St APT 618N,Miami,FL,33156,399900,CONDO,1170.0,,2,2,2007,18,1220.0,,,1.0,True,,,N/A,396000.0,3,7,176,25.687876,-80.3146,False,7.0,409500.0,8,416.6079492795898
44281466,10411 SW 108th Ave #151,Miami,FL,33176,290000,CONDO,885.0,,2,2,1971,54,365.0,,,1.0,True,,,N/A,225000.0,3,9,120,25.671812,-80.368576,False,2.0,263585.71428571426,7,351.3586639349351
44278989,11471 SW 102nd St,Miami,FL,33176,1099000,SINGLE_FAMILY,2240.0,8800.0,4,3,1984,41,,,,2.0,True,True,,N/A,500000.0,3,9,21,25.673876,-80.38049,False,,1075712.5,8,355.97907983186775
44220213,9041 SW 88th St,Miami,FL,33173,1050000,SINGLE_FAMILY,1935.0,0.3458448117539,3,2,1963,62,,,,2.0,True,True,,N/A,71000.0,3,7,2,25.688139,-80.34027,False,,1163062.5,8,505.7876304439241
44214291,6455 SW 116th Pl APT C,Miami,FL,33173,360000,CONDO,1310.0,,2,3,1976,49,515.0,,,1.0,True,,,N/A,193000.0,3,7,71,25.707104,-80.381935,False,0.0,354116.6666666667,6,255.91269985948122
44218659,8401 SW 107th Ave APT 109E,Miami,FL,33173,339900,CONDO,1235.0,,2,2,1974,51,534.0,,,0.0,False,,,N/A,230000.0,3,7,73,25.689573,-80.362495,False,2.0,271062.5,8,234.37629245415462
72565543,9066 SW 73rd Ct APT 2106,Miami,FL,33156,472000,CONDO,1350.0,,2,2,2006,19,1616.0,,,1.0,True,,,N/A,465000.0,3,7,219,25.686531,-80.31442,False,26.0,371400.0,9,386.5615154417723
70787442,8600 SW 109th Ave #4-101,Miami,FL,33173,275000,CONDO,1140.0,,2,2,1969,56,456.0,,,1.0,True,,,N/A,170000.0,3,9,443,25.688545,-80.370705,False,3.0,245714.2857142857,7,265.77853431781796
193972411,9456 SW 77th Ave APT T4,Miami,FL,33156,440000,CONDO,1262.0,,2,2,1967,58,760.0,,,2.0,True,,,N/A,145000.0,3,7,250,25.683947,-80.32032,False,4.0,311750.0,8,277.9201510755059
79859037,7355 SW 89th St APT 723N,Miami,FL,33156,499000,CONDO,1183.0,,2,2,2007,18,1321.0,,,2.0,True,,,N/A,450000.0,3,7,8,25.687876,-80.3146,False,7.0,397112.5,8,406.6061882201364
44281244,10985 SW 107th St APT 103,Miami,FL,33176,299000,CONDO,983.0,,2,2,1979,46,669.0,,,1.0,True,,,N/A,215000.0,3,9,47,25.669971,-80.37383,False,3.0,253062.5,8,307.25579998634504
44282156,10815 SW 112th Ave APT 301,Miami,FL,33176,318000,CONDO,936.0,,2,2,1984,41,454.0,Updated/Remodeled,,0.0,False,,,N/A,76800.0,3,9,107,25.667982,-80.37444,False,3.0,272857.14285714284,7,310.4865033880633
70770814,13120 SW 92nd Ave #B-504,Miami,FL,33176,299000,CONDO,1077.0,,2,1,1974,51,586.0,,,0.0,False,,,N/A,110500.0,3,10,30,25.647617,-80.34535,False,6.0,219993.75,8,218.4528135260889
44306378,11769 SW 92nd Ln,Miami,FL,33186,745000,SINGLE_FAMILY,1154.0,4162.0,2,2,1987,38,145.0,,Modern/Contemporary,1.0,True,,,N/A,165000.0,3,9,27,25.68231,-80.386475,False,,641066.6666666666,3,342.0246824033067
44216282,10902 SW 72nd St APT 44,Miami,FL,33173,550000,CONDO,1593.0,,3,3,1981,44,491.0,,,1.0,True,,,N/A,195000.0,3,7,144,25.70026,-80.37005,False,2.0,392260.0,5,301.97160898820823
72577261,9055 SW 73rd Ct APT 2009,Miami,FL,33156,489000,CONDO,1467.0,,2,2,2006,19,1083.0,,,1.0,True,,,N/A,479000.0,3,7,21,25.686604,-80.31404,False,25.0,431555.55555555556,9,421.05878371675544
72577890,7270 SW 88th St APT B203,Miami,FL,33156,460000,CONDO,1164.0,,2,2,2006,19,1016.0,,,1.0,True,,,N/A,305000.0,3,7,28,25.688473,-80.31317,False,6.0,413600.0,4,324.5027532154208
44281392,10501 SW 108th Ave #114,Miami,FL,33176,290000,CONDO,885.0,,2,2,1971,54,341.0,,,0.0,False,,,N/A,180000.0,3,9,15,25.670696,-80.369385,False,2.0,228525.0,8,312.51749239461105
44219530,8025 SW 107th Ave APT 222,Miami,FL,33173,284000,CONDO,965.0,,2,2,1980,45,710.0,,,0.0,False,,,N/A,125000.0,3,7,42,25.693558,-80.3621,False,3.0,244581.25,8,260.39831606217615
70787465,8600 SW 109th Ave #4216,Miami,FL,33173,215000,CONDO,801.0,,1,2,1969,56,521.0,,,1.0,True,,,N/A,150000.0,3,9,68,25.688597,-80.37069,False,2.0,254571.42857142858,7,262.2514582005585
44214862,7114 SW 114th Pl APT A,Miami,FL,33173,400000,CONDO,1330.0,,2,3,1980,45,800.0,,,0.0,False,,,N/A,234000.0,3,7,54,25.701187,-80.378204,False,2.0,355316.6666666667,6,257.5454444412144
72560998,9066 SW 73rd Ct APT 1509,Miami,FL,33156,569000,CONDO,1467.0,,2,2,2006,19,1625.0,,,3.0,True,,,N/A,500000.0,3,7,14,25.686531,-80.31442,False,28.0,346700.0,8,386.3984056218235
64737216,7969 SW 104th St APT 203-A,Miami,FL,33156,275000,CONDO,854.0,,1,1,1971,54,,,,0.0,False,,,N/A,167300.0,3,7,92,25.674772,-80.32403,False,0.0,201528.57142857142,7,207.42652045232384
44281873,10400 SW 108th Ave APT A212,Miami,FL,33176,299500,CONDO,1190.0,,3,3,1971,54,540.0,,,0.0,False,,,N/A,212500.0,3,9,193,25.671421,-80.37046,False,4.0,221425.0,8,246.34575298417477
44281755,10845 SW 112th Ave APT 312,Miami,FL,33176,250000,CONDO,787.0,,1,2,1983,42,450.0,,,0.0,False,,,N/A,80000.0,3,9,37,25.667261,-80.37547,False,3.0,272075.0,8,304.93924326041207
44274633,8395 SW 96th St,Miami,FL,33156,2700000,SINGLE_FAMILY,2942.0,1.04,3,3,1983,42,,,Ranch,2.0,True,True,,N/A,450000.0,3,7,285,25.681297,-80.330986,False,,1401285.7142857143,7,573.1161174591188
44291807,9007 SW 138th St #3,Miami,FL,33176,340000,CONDO,976.0,,2,2,1973,52,438.0,,,0.0,False,,,N/A,163000.0,3,10,488,25.641687,-80.33929,False,2.0,264900.0,8,257.34466203558793
63833560,10900 SW 104th St APT 216,Miami,FL,33176,235000,CONDO,850.0,,1,1,1973,52,383.0,,,0.0,False,,,N/A,150000.0,3,9,105,25.671484,-80.371635,False,4.0,241566.55555555556,9,228.5581360445413
44276361,9350 SW 88th Ter,Miami,FL,33176,1200000,SINGLE_FAMILY,3137.0,10000.0,5,3,1972,53,,,,0.0,False,True,,N/A,450000.0,3,7,75,25.68688,-80.34713,False,,1013960.625,8,437.83046471270063
343443759,"Addison Plan, Sanctuary Grande",Miami,FL,33176,2649990,SINGLE_FAMILY,3608.0,,5,6,2025,0,,New Construction,,3.0,True,,,N/A,,3,10,15,25.6658,-80.3452,False,1.0,2107800.0,5,588.7907528110304
443314369,"Ruby Plan, Killian Grove",Miami,FL,33156,2299990,SINGLE_FAMILY,4104.0,,5,5,2025,0,,New Construction,,3.0,True,,,N/A,,3,10,37,25.6662,-80.3334,False,2.0,2905446.25,8,974.3323052022197
44291651,13705 SW 91st Ct #23-1,Miami,FL,33176,310000,CONDO,976.0,,2,2,1973,52,465.0,,,0.0,False,,,N/A,145000.0,3,10,432,25.641687,-80.33929,False,2.0,268650.0,8,261.1868751503421
63183308,9301 SW 92nd Ave APT A320,Miami,FL,33176,340000,CONDO,968.0,,2,2,1977,48,754.0,,,0.0,False,,,N/A,173000.0,3,7,147,25.683275,-80.342705,False,4.0,275457.14285714284,7,387.499691624522
92451122,7280 SW 90th St UNIT 608,Miami,FL,33156,330000,CONDO,780.0,,1,1,2008,17,862.0,,,1.0,True,,,N/A,221500.0,3,7,8,25.686651,-80.312584,False,7.0,373600.0,4,403.1047397928765
44213877,7031 SW 111th Pl,Miami,FL,33173,480000,TOWNHOUSE,1573.0,,2,1,1977,48,155.0,,,0.0,False,,,N/A,280000.0,3,7,8,25.702385,-80.373726,False,2.0,443271.4285714286,7,305.5222889565508
44281790,10835 SW 112th Ave APT 206,Miami,FL,33176,319000,CONDO,936.0,,2,2,1981,44,540.0,,,0.0,False,,,N/A,178800.0,3,9,42,25.667429,-80.37296,False,3.0,278933.3333333333,6,318.8010524422867
156317947,14400 SW 99th Ave,Miami,FL,33176,2099999,SINGLE_FAMILY,2807.0,0.77364554637282,5,3,1998,27,,,Mediterranean,2.0,True,True,,N/A,348000.0,3,8,36,25.635498,-80.35444,False,,1410812.5,8,394.4552562173425
44280231,10661 SW 108th Ave APT 1D,Miami,FL,33176,285000,CONDO,911.0,,2,2,1975,50,445.0,"Updated/Remodeled,Completely Renovated",,0.0,False,,,N/A,89000.0,3,9,301,25.669685,-80.3689,False,4.0,259571.42857142858,7,256.2739803232661
44282176,10815 SW 112th Ave APT 208,Miami,FL,33176,275000,CONDO,927.0,,2,2,1984,41,298.0,,,0.0,False,,,N/A,173750.0,3,9,1,25.667982,-80.37444,False,3.0,279000.0,7,316.64189061141167
66177126,10421 N Kendall Dr APT C104,Miami,FL,33176,285000,CONDO,1010.0,,2,2,1977,48,466.0,,,0.0,False,,,N/A,255000.0,3,7,1,25.687218,-80.36245,False,5.0,204750.0,2,273.0
44213401,11338 SW 69th Ln,Miami,FL,33173,475000,TOWNHOUSE,1378.0,,3,2,1972,53,162.0,,,0.0,False,,,N/A,147000.0,3,7,2,25.7026,-80.37736,False,2.0,448725.0,8,320.2788739101553
70788101,13120 SW 92nd Ave #B-106,Miami,FL,33176,339000,CONDO,1253.0,,2,2,1974,51,685.0,,,1.0,True,,,N/A,325000.0,3,10,49,25.647617,-80.34535,False,4.0,214993.75,8,219.33685709543153
2079375413,(Undisclosed Address),Miami,FL,33176,459000,TOWNHOUSE,1060.0,,2,1,1978,47,96.0,,,2.0,True,,,N/A,,3,9,141,,,False,1.0,442100.0,8,414.2763217075735
44276054,9225 SW 87th Ave APT A3,Miami,FL,33176,320000,CONDO,1010.0,,2,2,1972,53,714.0,,,0.0,False,,,N/A,75000.0,3,7,38,25.684135,-80.335205,False,2.0,295450.0,6,303.11254543175835
64648083,9972 SW 88th St #1104,Miami,FL,33176,259727,CONDO,755.0,,1,1,1968,57,354.0,,,0.0,False,,,N/A,45000.0,3,7,217,25.685663,-80.356995,False,2.0,259600.0,7,299.88256768206105
83159345,7270 SW 89th St #C506,Miami,FL,33156,340000,CONDO,770.0,,1,1,2007,18,727.0,,,1.0,True,,,N/A,180000.0,3,7,197,25.68725,-80.31256,False,6.0,334485.71428571426,7,306.53816898451015
44281035,10425 SW 112th Ave APT 306,Miami,FL,33176,285000,CONDO,936.0,,2,2,1978,47,656.0,,,0.0,False,,,N/A,138000.0,3,9,201,25.671383,-80.37488,False,3.0,275316.6666666667,6,320.41636500093915
72567986,9066 SW 73rd Ct APT 1410,Miami,FL,33156,500000,CONDO,1467.0,,2,2,2006,19,1258.0,,,2.0,True,,,N/A,408500.0,3,7,9,25.686531,-80.31442,False,28.0,371400.0,9,386.5615154417723
79854302,7350 SW 89th St APT 1811S,Miami,FL,33156,510000,CONDO,1155.0,,2,2,2007,18,1200.0,,,1.0,True,,,N/A,440500.0,3,7,19,25.68752,-80.314606,False,27.0,431218.75,8,385.7309317269356
44218936,8415 SW 107th Ave APT 153W,Miami,FL,33173,299999,CONDO,985.0,,2,2,1981,44,505.0,,,0.0,False,True,,N/A,190000.0,3,7,83,25.689997,-80.36429,False,3.0,280262.5,8,259.36113246348606
79859811,7355 SW 89th St APT 706N,Miami,FL,33156,450000,CONDO,1183.0,,2,2,2007,18,1233.0,,,0.0,False,,,N/A,320000.0,3,7,140,25.687876,-80.3146,False,7.0,403237.5,8,411.7837030130358
44219017,8415 SW 107th Ave APT 256W,Miami,FL,33173,275000,CONDO,985.0,,2,2,1981,44,505.0,,,0.0,False,,,N/A,175000.0,3,7,119,25.689997,-80.36429,False,3.0,283387.375,8,262.53359439242007
84080257,7285 SW 90th St #D212,Miami,FL,33156,330000,CONDO,777.0,,1,1,2007,18,739.0,,,1.0,True,,,N/A,215000.0,3,7,22,25.687023,-80.31319,False,7.0,382142.85714285716,7,388.3305965021213
449955485,7785 SW 86th St #E-119,Miami,FL,33143,305000,CONDO,809.0,,1,2,1969,56,509.0,,,0.0,False,,,N/A,,3,7,3,25.691378,-80.32067,False,4.0,231550.0,8,256.41241955790497
44281470,10411 SW 108th Ave #153,Miami,FL,33176,229000,CONDO,650.0,,1,1,1971,54,243.0,,,1.0,True,,,N/A,25000.0,3,9,217,25.671812,-80.368576,False,2.0,272300.0,7,347.84093872229465
44281440,10401 SW 108th Ave #138,Miami,FL,33176,310000,CONDO,885.0,,2,2,1971,54,365.0,,,0.0,False,,,N/A,165000.0,3,9,13,25.671738,-80.369225,False,2.0,258757.14285714287,7,331.755645484459
44218273,10357 N Kendall Dr APT DD2,Miami,FL,33176,244000,CONDO,765.0,,1,1,1973,52,286.0,,,0.0,False,,,N/A,95000.0,3,7,2,25.689022,-80.36137,False,2.0,219956.25,8,244.57474376892617
